NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cd_CFD,Cd_NN,Cd_err
3418,3,18,2000000,0.65,17,0.816411,0.260325,-0.088608,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.260325,0.26552044152057885,0.005195441520578881
3418,3,18,2000000,0.65,18,0.83826,0.284282,-0.095983,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.284282,0.28835841116347793,0.004076411163477955
3418,3,18,2000000,0.65,19,0.859094,0.309019,-0.103407,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.309019,0.3132332775116943,0.0042142775116942865
3418,3,18,2000000,0.65,20,0.879064,0.334455,-0.110834,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.334455,0.3377484167686776,0.003293416768677615
3418,3,18,2000000,0.7,-20,-0.440826,0.317046,-0.0027,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.317046,0.3142309031485676,-0.002815096851432386
3418,3,18,2000000,0.7,-19,-0.398601,0.293385,-0.012647,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.293385,0.2925018208179315,-0.0008831791820684831
3418,3,18,2000000,0.7,-18,-0.355049,0.270443,-0.022443,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.270443,0.2706192098067299,0.00017620980672988784
3418,3,18,2000000,0.7,-17,-0.310413,0.248267,-0.032029,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.248267,0.24930132431505117,0.0010343243150511827
3418,3,18,2000000,0.7,-16,-0.265019,0.226906,-0.04134,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.226906,0.22780945001162492,0.0009034500116249233
3418,3,18,2000000,0.7,-15,-0.219288,0.20638600000000001,-0.050314,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.20638600000000001,0.20685408005943726,0.0004680800594372425
3418,3,18,2000000,0.7,-14,-0.173744,0.186738,-0.058882,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.186738,0.1865039156078326,-0.00023408439216737742
3418,3,18,2000000,0.7,-13,-0.12905,0.16798,-0.066989,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.16798,0.16678706775476934,-0.001192932245230649
3418,3,18,2000000,0.7,-12,-0.086075,0.15014,-0.07456,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.15014,0.14778135622071462,-0.00235864377928538
3418,3,18,2000000,0.7,-11,-0.046024,0.133242,-0.081495,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.133242,0.13026767817068913,-0.002974321829310872
3418,3,18,2000000,0.7,-10,-0.010543,0.117347,-0.087667,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.117347,0.11348551887415344,-0.0038614811258465692
3418,3,18,2000000,0.7,-9,0.018763,0.101692,-0.092964,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.101692,0.09883672536980967,-0.0028552746301903353
3418,3,18,2000000,0.7,-8,0.037276,0.088984,-0.096939,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.088984,0.08452000324773618,-0.0044639967522638185
3418,3,18,2000000,0.7,-7,0.045594,0.076022,-0.099844,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.076022,0.07192196667681622,-0.004100033323183788
3418,3,18,2000000,0.7,-6,0.038659,0.064964,-0.100932,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.064964,0.060611778818751016,-0.0043522211812489775
3418,3,18,2000000,0.7,-5,0.006858,0.053844,-0.098103,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.053844,0.05266057472496233,-0.001183425275037675
3418,3,18,2000000,0.7,-4,-0.051033,0.044568,-0.089304,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.044568,0.04459221263949825,2.4212639498248645e-05
3418,3,18,2000000,0.7,-3,-0.097437,0.036515,-0.077439,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.036515,0.03715732902070196,0.000642329020701958
3418,3,18,2000000,0.7,-2,-0.072058,0.028918,-0.067923,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.028918,0.030642244843586852,0.001724244843586853
3418,3,18,2000000,0.7,-1,0.006433,0.02503,-0.058835,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.02503,0.02760668654538706,0.00257668654538706
3418,3,18,2000000,0.7,0,0.082445,0.026656,-0.049279,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.026656,0.02793028467079864,0.0012742846707986394
3418,3,18,2000000,0.7,1,0.136633,0.032053,-0.041798,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.032053,0.032518982749879494,0.0004659827498794955
3418,3,18,2000000,0.7,2,0.182982,0.039682,-0.036285,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.039682,0.03908092667047808,-0.0006010733295219242
3418,3,18,2000000,0.7,3,0.227397,0.048396,-0.033644,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.048396,0.049505156316496435,0.0011091563164964333
3418,3,18,2000000,0.7,4,0.273091,0.058228,-0.032897,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.058228,0.05982327816827103,0.0015952781682710276
3418,3,18,2000000,0.7,5,0.323088,0.069457,-0.033699,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.069457,0.06970118777986348,0.0002441877798634723
3418,3,18,2000000,0.7,6,0.371777,0.081443,-0.035767,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.081443,0.08136912577977735,-7.387422022264722e-05
3418,3,18,2000000,0.7,7,0.421311,0.094569,-0.038823,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.094569,0.09427847576443296,-0.00029052423556703844
3418,3,18,2000000,0.7,8,0.467271,0.108378,-0.042519,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.108378,0.10886007457212907,0.00048207457212906535
3418,3,18,2000000,0.7,9,0.51697,0.123942,-0.047217,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.123942,0.12407551443109621,0.00013351443109621552
3418,3,18,2000000,0.7,10,0.56368,0.14037,-0.052494,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.14037,0.14071112048419504,0.0003411204841950455
3418,3,18,2000000,0.7,11,0.605832,0.157472,-0.057929,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.157472,0.15632031211457273,-0.0011516878854272716
3418,3,18,2000000,0.7,12,0.647603,0.175912,-0.064022,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.175912,0.17477821011095493,-0.0011337898890450837
3418,3,18,2000000,0.7,13,0.687105,0.195409,-0.070507,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.195409,0.1969155022740552,0.001506502274055188
3418,3,18,2000000,0.7,14,0.724315,0.215937,-0.077325,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.215937,0.21943610247704812,0.003499102477048127
3418,3,18,2000000,0.7,15,0.759234,0.237485,-0.084434,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.237485,0.24107374442393759,0.0035887444239375843
3418,3,18,2000000,0.7,16,0.792007,0.259992,-0.091762,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.259992,0.2639534199291743,0.003961419929174315
3418,3,18,2000000,0.7,17,0.822557,0.283443,-0.099279,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.283443,0.2871858729874155,0.003742872987415491
3418,3,18,2000000,0.7,18,0.851267,0.307732,-0.106899,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.307732,0.31244122007891595,0.004709220078915943
3418,3,18,2000000,0.7,19,0.878163,0.332809,-0.114583,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.332809,0.3363788829244963,0.0035698829244962815
3418,3,18,2000000,0.7,20,0.903303,0.358599,-0.122281,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.358599,0.3609112017852991,0.0023122017852991172
3418,3,18,2000000,0.75,-20,-0.470079,0.339102,-0.002818,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.339102,0.3402362651248058,0.0011342651248058
3418,3,18,2000000,0.75,-19,-0.416015,0.312996,-0.017918,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.312996,0.3159453412800834,0.002949341280083395
3418,3,18,2000000,0.75,-18,-0.358812,0.287672,-0.033358,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.287672,0.2920579395668834,0.0043859395668834344
3418,3,18,2000000,0.75,-17,-0.299784,0.26339,-0.048473,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.26339,0.2684030840788519,0.0050130840788518705
3418,3,18,2000000,0.75,-16,-0.239353,0.240231,-0.063143,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.240231,0.2447041659285617,0.004473165928561701
3418,3,18,2000000,0.75,-15,-0.17767,0.218284,-0.077406,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.218284,0.22290839392983244,0.004624393929832438
3418,3,18,2000000,0.75,-14,-0.116498,0.197747,-0.090628,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.197747,0.20213769608573737,0.004390696085737361
3418,3,18,2000000,0.75,-13,-0.057575,0.178788,-0.102286,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.178788,0.1821289935259782,0.003340993525978192
3418,3,18,2000000,0.75,-12,-0.002798,0.161512,-0.111877,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.161512,0.16147851621851073,-3.348378148926301e-05
3418,3,18,2000000,0.75,-11,0.045089,0.146166,-0.119008,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.146166,0.14448610964990502,-0.0016798903500949702
3418,3,18,2000000,0.75,-10,0.081214,0.132947,-0.122604,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.132947,0.12892832949472627,-0.0040186705052737415
3418,3,18,2000000,0.75,-9,0.103148,0.121545,-0.122259,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.121545,0.11713923643953479,-0.004405763560465209
3418,3,18,2000000,0.75,-8,0.110621,0.111548,-0.118381,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.111548,0.10680427166964372,-0.004743728330356273
3418,3,18,2000000,0.75,-7,0.10475,0.10276,-0.111941,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.10276,0.09912017156689745,-0.0036398284331025516
3418,3,18,2000000,0.75,-6,0.071077,0.095989,-0.100556,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.095989,0.09168949220290523,-0.004299507797094773
3418,3,18,2000000,0.75,-5,-0.007873,0.093766,-0.083021,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.093766,0.08512115125394976,-0.008644848746050246
3418,3,18,2000000,0.75,-4,-0.092086,0.093801,-0.065935,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.093801,0.08190284168275783,-0.011898158317242169
3418,3,18,2000000,0.75,-3,-0.108482,0.085894,-0.058099,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.085894,0.07736607089863883,-0.008527929101361173
3418,3,18,2000000,0.75,-2,-0.117822,0.070738,-0.049862,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.070738,0.06662957821254303,-0.004108421787456962
3418,3,18,2000000,0.75,-1,-0.178512,0.056939,-0.034647,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.056939,0.058829865419168445,0.0018908654191684485
3418,3,18,2000000,0.75,0,-0.158617,0.052335,-0.033263,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.052335,0.05465978853044434,0.0023247885304443425
3418,3,18,2000000,0.75,1,-0.088274,0.05218,-0.035947,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.05218,0.051801603166955534,-0.00037839683304446287
3418,3,18,2000000,0.75,2,-0.009294,0.056307,-0.035942,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.056307,0.056703764268491164,0.0003967642684911607
3418,3,18,2000000,0.75,3,0.066848,0.063879,-0.03456,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.063879,0.06646061378744018,0.002581613787440179
3418,3,18,2000000,0.75,4,0.139028,0.073902,-0.034593,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.073902,0.07641994954135688,0.0025179495413568814
3418,3,18,2000000,0.75,5,0.209048,0.085361,-0.036532,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.085361,0.08694167128080905,0.0015806712808090484
3418,3,18,2000000,0.75,6,0.277474,0.098074,-0.039862,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.098074,0.09950113575631928,0.001427135756319281
