NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cm_CFD,Cm_NN,Cm_err
4415,4,15,75000,0.85,20,1.389672,0.552677,-0.274454,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.274454,-0.2756116132594865,-0.0011576132594865451
4415,4,15,75000,0.9,-20,-1.347885,0.674704,0.224103,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.224103,0.22285447872411346,-0.0012485212758865383
4415,4,15,75000,0.9,-19,-1.301104,0.635359,0.208841,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.208841,0.20923474650201418,0.0003937465020141806
4415,4,15,75000,0.9,-18,-1.251646,0.597104,0.193312,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.193312,0.19424549992119827,0.0009334999211982609
4415,4,15,75000,0.9,-17,-1.199526,0.560054,0.177505,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.177505,0.1784947591036889,0.0009897591036888975
4415,4,15,75000,0.9,-16,-1.144743,0.524342,0.161375,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.161375,0.16167619774963937,0.0003011977496393814
4415,4,15,75000,0.9,-15,-1.087392,0.490115,0.144929,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.144929,0.14417300606135786,-0.0007559939386421466
4415,4,15,75000,0.9,-14,-1.027602,0.457519,0.128189,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.128189,0.12836954676678497,0.0001805467667849725
4415,4,15,75000,0.9,-13,-0.965628,0.426729,0.111157,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.111157,0.11167794473570612,0.0005209447357061164
4415,4,15,75000,0.9,-12,-0.902148,0.397909,0.094008,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.094008,0.09464161619931276,0.0006336161993127642
4415,4,15,75000,0.9,-11,-0.837795,0.371093,0.077043,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.077043,0.07775878964141283,0.000715789641412834
4415,4,15,75000,0.9,-10,-0.772806,0.346233,0.060459,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.060459,0.0601743670668381,-0.00028463293316190186
4415,4,15,75000,0.9,-9,-0.707245,0.32328,0.044395,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.044395,0.04262658046617268,-0.001768419533827316
4415,4,15,75000,0.9,-8,-0.641132,0.302216,0.028955,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.028955,0.028516392780216088,-0.00043860721978391387
4415,4,15,75000,0.9,-7,-0.57418,0.283044,0.014012,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.014012,0.013326508949027129,-0.0006854910509728716
4415,4,15,75000,0.9,-6,-0.505567,0.265803,-0.00096,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.00096,-0.001575371265905956,-0.000615371265905956
4415,4,15,75000,0.9,-5,-0.434432,0.250563,-0.016534,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.016534,-0.016023477380820304,0.0005105226191796965
4415,4,15,75000,0.9,-4,-0.360477,0.237431,-0.032901,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.032901,-0.03305773581783352,-0.00015673581783352125
4415,4,15,75000,0.9,-3,-0.283675,0.226511,-0.050067,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.050067,-0.05462125362990686,-0.004554253629906857
4415,4,15,75000,0.9,-2,-0.204117,0.217906,-0.06794,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.06794,-0.073463406819908,-0.005523406819907997
4415,4,15,75000,0.9,-1,-0.121709,0.211727,-0.086532,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.086532,-0.09112711959072517,-0.004595119590725172
4415,4,15,75000,0.9,0,-0.03612,0.208091,-0.105982,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.105982,-0.10771660113070858,-0.0017346011307085712
4415,4,15,75000,0.9,1,0.052986,0.207116,-0.126384,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.126384,-0.1232410991531029,0.003142900846897098
4415,4,15,75000,0.9,2,0.145823,0.2088,-0.147678,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.147678,-0.14089458904681518,0.006783410953184826
4415,4,15,75000,0.9,3,0.240094,0.212019,-0.168151,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.168151,-0.1636492235805322,0.004501776419467807
4415,4,15,75000,0.9,4,0.335982,0.215914,-0.187542,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.187542,-0.2049423560535643,-0.017400356053564325
4415,4,15,75000,0.9,5,0.568654,0.236206,-0.266457,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.266457,-0.268722886519299,-0.0022658865192989874
4415,4,15,75000,0.9,6,0.735329,0.259726,-0.286478,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.286478,-0.2882659206181953,-0.0017879206181952711
4415,4,15,75000,0.9,7,0.847362,0.284969,-0.297853,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.297853,-0.29850449694966447,-0.0006514969496644873
4415,4,15,75000,0.9,8,0.94587,0.311908,-0.309058,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.309058,-0.3080801447962486,0.0009778552037513766
4415,4,15,75000,0.9,9,1.035701,0.340344,-0.319854,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.319854,-0.31779540765894754,0.0020585923410524898
4415,4,15,75000,0.9,10,1.118669,0.370189,-0.330214,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.330214,-0.3282068368989176,0.0020071631010823987
4415,4,15,75000,0.9,11,1.195819,0.401389,-0.340175,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.340175,-0.33861139290635967,0.0015636070936403401
4415,4,15,75000,0.9,12,1.267712,0.433879,-0.349758,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.349758,-0.3482020465901353,0.0015559534098646965
4415,4,15,75000,0.9,13,1.334807,0.467606,-0.358993,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.358993,-0.35784484767555097,0.0011481523244490366
4415,4,15,75000,0.9,14,1.39741,0.502515,-0.367911,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.367911,-0.3671768332641615,0.0007341667358384818
4415,4,15,75000,0.9,15,1.455753,0.538546,-0.376536,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.376536,-0.37787286388771313,-0.0013368638877131467
4415,4,15,75000,0.9,16,1.51002,0.575635,-0.384891,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.384891,-0.38793490462872693,-0.0030439046287269456
4415,4,15,75000,0.9,17,1.560353,0.613707,-0.39299,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.39299,-0.39755723642145513,-0.004567236421455123
4415,4,15,75000,0.9,18,1.606868,0.652676,-0.400838,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.400838,-0.40692738814814083,-0.006089388148140806
4415,4,15,75000,0.9,19,1.649663,0.692448,-0.408437,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.408437,-0.4152816554218479,-0.006844655421847923
4415,4,15,75000,0.9,20,1.688829,0.732925,-0.415786,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.415786,-0.42166582574013495,-0.0058798257401349585
4415,4,15,125000,0.25,-20,-0.415786,0.275083,0.013811,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.013811,0.016607477882341314,0.002796477882341313
4415,4,15,125000,0.25,-19,-0.391479,0.256518,0.009264,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.009264,0.011992464658774633,0.0027284646587746337
4415,4,15,125000,0.25,-18,-0.366882,0.238488,0.004867,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.004867,0.007767048027873959,0.002900048027873959
4415,4,15,125000,0.25,-17,-0.342247,0.221008,0.000622,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.000622,0.003400771226159338,0.002778771226159338
4415,4,15,125000,0.25,-16,-0.317671,0.204019,-0.003513,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.003513,-0.0013228977972595674,0.0021901022027404327
4415,4,15,125000,0.25,-15,-0.293506,0.187513,-0.007572,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.007572,-0.0058328087669045,0.0017391912330954997
4415,4,15,125000,0.25,-14,-0.270772,0.17167,-0.01154,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.01154,-0.01030539484946023,0.0012346051505397696
4415,4,15,125000,0.25,-13,-0.248824,0.155779,-0.01576,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.01576,-0.014601627264093024,0.0011583727359069755
4415,4,15,125000,0.25,-12,-0.230529,0.140478,-0.020159,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.020159,-0.01905653251427767,0.0011024674857223297
4415,4,15,125000,0.25,-11,-0.216959,0.124417,-0.025596,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.025596,-0.024760149016302857,0.0008358509836971437
4415,4,15,125000,0.25,-10,-0.216189,0.107,-0.033198,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.033198,-0.04307432453328217,-0.009876324533282174
4415,4,15,125000,0.25,-9,-0.462886,0.037717,-0.097307,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.097307,-0.08115196979440797,0.01615503020559203
4415,4,15,125000,0.25,-8,-0.409737,0.029614,-0.097196,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.097196,-0.09599420789387264,0.001201792106127364
4415,4,15,125000,0.25,-7,-0.326859,0.025316,-0.095783,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.095783,-0.09490315376887733,0.0008798462311226662
4415,4,15,125000,0.25,-6,-0.233919,0.022532,-0.094228,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.094228,-0.092054529799349,0.0021734702006510065
4415,4,15,125000,0.25,-5,-0.135672,0.020614,-0.092752,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.092752,-0.08902839346113983,0.003723606538860169
4415,4,15,125000,0.25,-4,-0.034269,0.019296,-0.091389,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.091389,-0.08656144703879667,0.004827552961203324
4415,4,15,125000,0.25,-3,0.06889,0.018439,-0.090099,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.090099,-0.08505399575988859,0.005045004240111409
4415,4,15,125000,0.25,-2,0.172894,0.017959,-0.088844,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.088844,-0.08399107342252204,0.004852926577477962
4415,4,15,125000,0.25,-1,0.277116,0.017805,-0.0876,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.0876,-0.08330467504946958,0.004295324950530421
4415,4,15,125000,0.25,0,0.380899,0.017947,-0.086311,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.086311,-0.08259144409298808,0.0037195559070119233
4415,4,15,125000,0.25,1,0.483722,0.01837,-0.08494,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.08494,-0.08202345138368798,0.0029165486163120202
4415,4,15,125000,0.25,2,0.585024,0.019072,-0.083441,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.083441,-0.08150485116369016,0.0019361488363098395
4415,4,15,125000,0.25,3,0.684258,0.020063,-0.081775,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.081775,-0.08035129179746801,0.001423708202531987
4415,4,15,125000,0.25,4,0.780848,0.021368,-0.079912,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.079912,-0.07853112699650143,0.0013808730034985672
4415,4,15,125000,0.25,5,0.874139,0.023027,-0.077833,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.077833,-0.07694132848598804,0.0008916715140119547
4415,4,15,125000,0.25,6,0.963369,0.025099,-0.075529,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.075529,-0.07557729355799828,-4.829355799827739e-05
4415,4,15,125000,0.25,7,1.047485,0.02767,-0.072993,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.072993,-0.07280031147001301,0.00019268852998699515
4415,4,15,125000,0.25,8,1.125177,0.030863,-0.07024,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.07024,-0.06909421487229274,0.0011457851277072578
4415,4,15,125000,0.25,9,1.194482,0.034854,-0.067287,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.067287,-0.06563155518732332,0.0016554448126766819
