NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cd_CFD,Cd_NN,Cd_err
3418,3,18,2000000,0.35,-5,-0.249349,0.014955,-0.070205,0.014955,0.014417490739816352,-0.0005375092601836474
3418,3,18,2000000,0.35,-4,-0.161966,0.013509,-0.066035,0.013509,0.013627175975186201,0.00011817597518620077
3418,3,18,2000000,0.35,-3,-0.071877,0.012546,-0.062121,0.012546,0.012647394190381606,0.00010139419038160576
3418,3,18,2000000,0.35,-2,0.019982,0.012014,-0.05846,0.012014,0.012152042231267007,0.00013804223126700696
3418,3,18,2000000,0.35,-1,0.112463,0.011886,-0.054956,0.011886,0.011974467712170145,8.84677121701441e-05
3418,3,18,2000000,0.35,0,0.205333,0.012154,-0.051688,0.012154,0.012824974092268404,0.0006709740922684043
3418,3,18,2000000,0.35,1,0.297691,0.012826,-0.048595,0.012826,0.013674838819500573,0.0008488388195005726
3418,3,18,2000000,0.35,2,0.388491,0.013931,-0.045603,0.013931,0.014468060894079149,0.0005370608940791482
3418,3,18,2000000,0.35,3,0.476705,0.015514,-0.042668,0.015514,0.01633831724444021,0.0008243172444402092
3418,3,18,2000000,0.35,4,0.561103,0.01765,-0.039766,0.01765,0.01857288211413663,0.0009228821141366306
3418,3,18,2000000,0.35,5,0.64027,0.020451,-0.036903,0.020451,0.022181710115991682,0.0017307101159916814
3418,3,18,2000000,0.35,6,0.712531,0.024082,-0.034151,0.024082,0.02558433840367985,0.0015023384036798523
3418,3,18,2000000,0.35,7,0.775825,0.028773,-0.031627,0.028773,0.029066257192646716,0.0002932571926467162
3418,3,18,2000000,0.35,8,0.827825,0.034823,-0.029519,0.034823,0.03468770154153886,-0.00013529845846114302
3418,3,18,2000000,0.35,9,0.866838,0.042587,-0.028167,0.042587,0.04227109996878972,-0.0003159000312102783
3418,3,18,2000000,0.35,10,0.893098,0.052361,-0.028022,0.052361,0.052904862358499255,0.0005438623584992572
3418,3,18,2000000,0.35,11,0.909196,0.064187,-0.029321,0.064187,0.06537313172335107,0.0011861317233510804
3418,3,18,2000000,0.35,12,0.919193,0.077812,-0.03198,0.077812,0.08122412668215687,0.00341212668215686
3418,3,18,2000000,0.35,13,0.925858,0.092944,-0.035726,0.092944,0.09742460219160022,0.004480602191600222
3418,3,18,2000000,0.35,14,0.929962,0.109516,-0.04037,0.109516,0.11070309098590342,0.0011870909859034162
3418,3,18,2000000,0.35,15,0.931412,0.127623,-0.045831,0.127623,0.13033963456165376,0.0027166345616537746
3418,3,18,2000000,0.35,16,0.929965,0.147405,-0.052052,0.147405,0.15065922864993558,0.0032542286499355755
3418,3,18,2000000,0.35,17,0.925622,0.168985,-0.058961,0.168985,0.17217007963619682,0.0031850796361968248
3418,3,18,2000000,0.35,18,0.918753,0.192417,-0.06644,0.192417,0.194344451133099,0.0019274511330990007
3418,3,18,2000000,0.35,19,0.910014,0.217672,-0.074326,0.217672,0.2180152774135407,0.0003432774135407046
3418,3,18,2000000,0.35,20,0.90062,0.244534,-0.082393,0.244534,0.243027970784969,-0.0015060292150310128
3418,3,18,2000000,0.45,-20,-0.412078,0.270247,0.005382,0.270247,0.2692715010498682,-0.0009754989501318256
3418,3,18,2000000,0.45,-19,-0.385254,0.250244,-0.000394,0.250244,0.24859180111323365,-0.0016521988867663762
3418,3,18,2000000,0.45,-18,-0.358565,0.23069,-0.006088,0.23069,0.22963685930155336,-0.0010531406984466418
3418,3,18,2000000,0.45,-17,-0.332486,0.211561,-0.011735,0.211561,0.2110289156254131,-0.0005320843745869053
3418,3,18,2000000,0.45,-16,-0.307626,0.192779,-0.017393,0.192779,0.19193851265945497,-0.0008404873405450375
3418,3,18,2000000,0.45,-15,-0.284712,0.174099,-0.02321,0.174099,0.17301594352988345,-0.0010830564701165557
3418,3,18,2000000,0.45,-14,-0.265425,0.155347,-0.02937,0.155347,0.1544231601641892,-0.0009238398358108191
3418,3,18,2000000,0.45,-13,-0.25299,0.136399,-0.036105,0.136399,0.13339474281014876,-0.0030042571898512282
3418,3,18,2000000,0.45,-12,-0.252809,0.116379,-0.044167,0.116379,0.11174636931659765,-0.004632630683402347
3418,3,18,2000000,0.45,-11,-0.28104,0.0929,-0.055746,0.0929,0.08387485071370174,-0.009025149286298259
3418,3,18,2000000,0.45,-10,-0.389106,0.062295,-0.075889,0.062295,0.05676835339890271,-0.005526646601097293
3418,3,18,2000000,0.45,-9,-0.491032,0.037119,-0.0927,0.037119,0.036741139100910536,-0.0003778608990894633
3418,3,18,2000000,0.45,-8,-0.471034,0.027772,-0.091435,0.027772,0.027030651741364486,-0.0007413482586355151
3418,3,18,2000000,0.45,-7,-0.414759,0.022548,-0.086191,0.022548,0.021117350748965147,-0.0014306492510348517
3418,3,18,2000000,0.45,-6,-0.342626,0.019058,-0.08029,0.019058,0.018409640279578532,-0.0006483597204214667
3418,3,18,2000000,0.45,-5,-0.261859,0.016605,-0.074464,0.016605,0.016388640362495516,-0.000216359637504486
3418,3,18,2000000,0.45,-4,-0.175054,0.014891,-0.06907,0.014891,0.014701941890550158,-0.00018905810944984218
3418,3,18,2000000,0.45,-3,-0.084195,0.013774,-0.064147,0.013774,0.013552733295473185,-0.00022126670452681484
3418,3,18,2000000,0.45,-2,0.009135,0.013175,-0.059643,0.013175,0.013694128847890202,0.0005191288478902031
3418,3,18,2000000,0.45,-1,0.103177,0.013056,-0.055377,0.013056,0.013718868120937505,0.0006628681209375053
3418,3,18,2000000,0.45,0,0.19768,0.013406,-0.051456,0.013406,0.01402498149989323,0.0006189814998932303
3418,3,18,2000000,0.45,1,0.29146,0.014241,-0.047791,0.014241,0.015254818200123449,0.0010138182001234487
3418,3,18,2000000,0.45,2,0.383071,0.015605,-0.044272,0.015605,0.01649529936562258,0.000890299365622578
3418,3,18,2000000,0.45,3,0.471108,0.01757,-0.04085,0.01757,0.018029071920068557,0.00045907192006855793
3418,3,18,2000000,0.45,4,0.553926,0.020251,-0.037513,0.020251,0.020267267227864205,1.6267227864203565e-05
3418,3,18,2000000,0.45,5,0.629587,0.023825,-0.034327,0.023825,0.023634679088204297,-0.0001903209117957022
3418,3,18,2000000,0.45,6,0.695804,0.028529,-0.031415,0.028529,0.028647567839748866,0.00011856783974886764
3418,3,18,2000000,0.45,7,0.750176,0.034673,-0.029006,0.034673,0.035940178661893224,0.0012671786618932215
3418,3,18,2000000,0.45,8,0.791279,0.042584,-0.027468,0.042584,0.04404399667025366,0.0014599966702536632
3418,3,18,2000000,0.45,9,0.820191,0.052468,-0.027237,0.052468,0.054811423337376874,0.0023434233373768737
3418,3,18,2000000,0.45,10,0.84036,0.064235,-0.02845,0.064235,0.06700392528964132,0.0027689252896413163
3418,3,18,2000000,0.45,11,0.855882,0.077595,-0.03097,0.077595,0.07843604876690254,0.0008410487669025385
3418,3,18,2000000,0.45,12,0.868604,0.092356,-0.034542,0.092356,0.09393305092766141,0.0015770509276614164
3418,3,18,2000000,0.45,13,0.878966,0.108483,-0.038995,0.108483,0.10825112051459079,-0.00023187948540920322
3418,3,18,2000000,0.45,14,0.886652,0.126071,-0.044254,0.126071,0.12584254175745269,-0.00022845824254730251
3418,3,18,2000000,0.45,15,0.89148,0.145233,-0.050268,0.145233,0.14331782124113268,-0.0019151787588673197
3418,3,18,2000000,0.45,16,0.893508,0.166045,-0.056956,0.166045,0.16252532607999826,-0.0035196739200017424
3418,3,18,2000000,0.45,17,0.893016,0.18855,-0.064217,0.18855,0.18523528923119514,-0.0033147107688048516
3418,3,18,2000000,0.45,18,0.890668,0.212688,-0.071896,0.212688,0.2098093933510881,-0.0028786066489118745
3418,3,18,2000000,0.45,19,0.887344,0.238326,-0.079817,0.238326,0.23490424787485045,-0.0034217521251495575
3418,3,18,2000000,0.45,20,0.884353,0.265148,-0.087758,0.265148,0.26230025153466585,-0.0028477484653341434
3418,3,18,2000000,0.55,-20,-0.415552,0.282478,0.002435,0.282478,0.28043185623870137,-0.0020461437612986355
3418,3,18,2000000,0.55,-19,-0.384835,0.261553,-0.004138,0.261553,0.258792617692476,-0.0027603823075239564
3418,3,18,2000000,0.55,-18,-0.354022,0.24121,-0.010586,0.24121,0.23838520648322842,-0.00282479351677159
3418,3,18,2000000,0.55,-17,-0.323346,0.221435,-0.016924,0.221435,0.21952044033456147,-0.00191455966543852
3418,3,18,2000000,0.55,-16,-0.293176,0.202151,-0.02319,0.202151,0.2005756223393285,-0.0015753776606715064
3418,3,18,2000000,0.55,-15,-0.264191,0.183272,-0.02945,0.183272,0.18209806033730586,-0.0011739396626941345
3418,3,18,2000000,0.55,-14,-0.237386,0.164786,-0.035771,0.164786,0.16491627703641218,0.0001302770364121908
3418,3,18,2000000,0.55,-13,-0.21407,0.146509,-0.042318,0.146509,0.14559269066012231,-0.0009163093398776856
3418,3,18,2000000,0.55,-12,-0.196733,0.128031,-0.049434,0.128031,0.12471921116323317,-0.0033117888367668324
3418,3,18,2000000,0.55,-11,-0.190214,0.108976,-0.057591,0.108976,0.10347504297310978,-0.005500957026890227
3418,3,18,2000000,0.55,-10,-0.200614,0.09052,-0.066575,0.09052,0.08483231571869396,-0.005687684281306046
3418,3,18,2000000,0.55,-9,-0.244406,0.06864,-0.079805,0.06864,0.06656401807811596,-0.002075981921884046
3418,3,18,2000000,0.55,-8,-0.201319,0.076946,-0.094873,0.076946,0.04614394592281659,-0.030802054077183408
3418,3,18,2000000,0.55,-7,-0.357695,0.033415,-0.098467,0.033415,0.03292957543054867,-0.0004854245694513315
3418,3,18,2000000,0.55,-6,-0.342479,0.024519,-0.091313,0.024519,0.02506586479677758,0.0005468647967775825
3418,3,18,2000000,0.55,-5,-0.279044,0.019898,-0.082328,0.019898,0.02063993336452341,0.0007419333645234116
3418,3,18,2000000,0.55,-4,-0.196414,0.017346,-0.074361,0.017346,0.017455303755239293,0.00010930375523929281
3418,3,18,2000000,0.55,-3,-0.105313,0.015838,-0.06749,0.015838,0.016321533835689295,0.00048353383568929334
3418,3,18,2000000,0.55,-2,-0.010232,0.015079,-0.061421,0.015079,0.01593427049617735,0.0008552704961773492
3418,3,18,2000000,0.55,-1,0.086538,0.014967,-0.055973,0.014967,0.015911780336968273,0.0009447803369682737
3418,3,18,2000000,0.55,0,0.183344,0.015479,-0.051015,0.015479,0.016783613666138952,0.0013046136661389526
3418,3,18,2000000,0.55,1,0.278691,0.016645,-0.046463,0.016645,0.018745003565717927,0.002100003565717927
3418,3,18,2000000,0.55,2,0.370509,0.018545,-0.04218,0.018545,0.021076259188259644,0.002531259188259645
3418,3,18,2000000,0.55,3,0.456529,0.021318,-0.038117,0.021318,0.02372937760891705,0.0024113776089170515
3418,3,18,2000000,0.55,4,0.534232,0.025179,-0.034343,0.025179,0.027181620644059795,0.002002620644059795
3418,3,18,2000000,0.55,5,0.600686,0.030412,-0.031015,0.030412,0.032110941217547345,0.0016989412175473437
3418,3,18,2000000,0.55,6,0.653721,0.037328,-0.028456,0.037328,0.03808148406069073,0.0007534840606907289
3418,3,18,2000000,0.55,7,0.693639,0.046133,-0.027094,0.046133,0.04553098376675804,-0.0006020162332419574
3418,3,18,2000000,0.55,8,0.724081,0.056757,-0.027208,0.056757,0.0544177140647579,-0.0023392859352421025
3418,3,18,2000000,0.55,9,0.749264,0.068939,-0.028698,0.068939,0.0671822429731765,-0.0017567570268234994
3418,3,18,2000000,0.55,10,0.771662,0.082492,-0.031361,0.082492,0.07871490475581647,-0.0037770952441835287
3418,3,18,2000000,0.55,11,0.791771,0.097355,-0.034995,0.097355,0.09431202066571866,-0.00304297933428134
3418,3,18,2000000,0.55,12,0.809218,0.113593,-0.039507,0.113593,0.10898107476514193,-0.004611925234858066
3418,3,18,2000000,0.55,13,0.823782,0.131285,-0.044839,0.131285,0.1273938044063596,-0.003891195593640401
3418,3,18,2000000,0.55,14,0.835315,0.150519,-0.050945,0.150519,0.14802537246199446,-0.0024936275380055273
3418,3,18,2000000,0.55,15,0.844057,0.171326,-0.057746,0.171326,0.1689212958800831,-0.0024047041199169172
3418,3,18,2000000,0.55,16,0.850641,0.193656,-0.065104,0.193656,0.1894902507326725,-0.00416574926732749
3418,3,18,2000000,0.55,17,0.855924,0.217347,-0.072823,0.217347,0.211704620754311,-0.005642379245689
3418,3,18,2000000,0.55,18,0.860866,0.242171,-0.080693,0.242171,0.2369801119001405,-0.005190888099859486
3418,3,18,2000000,0.55,19,0.866293,0.267888,-0.088549,0.267888,0.2621968980656088,-0.005691101934391207
3418,3,18,2000000,0.55,20,0.872734,0.294286,-0.096282,0.294286,0.2886623553104574,-0.005623644689542573
3418,3,18,2000000,0.65,-20,-0.428368,0.30258,-0.000806,0.30258,0.30234416699554245,-0.00023583300445756405
3418,3,18,2000000,0.65,-19,-0.391138,0.280056,-0.009087,0.280056,0.2794551812493437,-0.0006008187506563178
3418,3,18,2000000,0.65,-18,-0.352953,0.258141,-0.017221,0.258141,0.25738873975538185,-0.0007522602446181637
3418,3,18,2000000,0.65,-17,-0.314471,0.236997,-0.025129,0.236997,0.23607836615082012,-0.0009186338491798951
3418,3,18,2000000,0.65,-16,-0.275991,0.216641,-0.032804,0.216641,0.21442618799495658,-0.0022148120050434206
3418,3,18,2000000,0.65,-15,-0.237728,0.196986,-0.040282,0.196986,0.1952615429610408,-0.0017244570389591818
3418,3,18,2000000,0.65,-14,-0.200171,0.17801,-0.047573,0.17801,0.176028004679727,-0.001981995320272989
3418,3,18,2000000,0.65,-13,-0.164131,0.15971,-0.054682,0.15971,0.15968212495501252,-2.7875044987468733e-05
3418,3,18,2000000,0.65,-12,-0.130591,0.142061,-0.06163,0.142061,0.1419417693680275,-0.00011923063197250006
3418,3,18,2000000,0.65,-11,-0.101035,0.125099,-0.068427,0.125099,0.12298411130733039,-0.0021148886926695976
3418,3,18,2000000,0.65,-10,-0.077021,0.108421,-0.075225,0.108421,0.10787983050758984,-0.0005411694924101623
3418,3,18,2000000,0.65,-9,-0.062957,0.094006,-0.081215,0.094006,0.09346310852673967,-0.0005428914732603374
3418,3,18,2000000,0.65,-8,-0.058912,0.079424,-0.087278,0.079424,0.07959088811740782,0.0001668881174078235
3418,3,18,2000000,0.65,-7,-0.072005,0.063979,-0.09353,0.063979,0.0658600009274595,0.0018810009274595058
3418,3,18,2000000,0.65,-6,-0.103505,0.050929,-0.097492,0.050929,0.05323910690047673,0.002310106900476727
3418,3,18,2000000,0.65,-5,-0.148484,0.039351,-0.096107,0.039351,0.039124902546528895,-0.00022609745347110244
3418,3,18,2000000,0.65,-4,-0.177043,0.030002,-0.086577,0.030002,0.027837866221111923,-0.0021641337788880777
3418,3,18,2000000,0.65,-3,-0.136189,0.022619,-0.075579,0.022619,0.022798587865620334,0.00017958786562033424
3418,3,18,2000000,0.65,-2,-0.049675,0.019134,-0.06532,0.019134,0.020419029741395284,0.001285029741395282
3418,3,18,2000000,0.65,-1,0.050187,0.018697,-0.057009,0.018697,0.01973556415934713,0.0010385641593471315
3418,3,18,2000000,0.65,0,0.149218,0.019622,-0.050001,0.019622,0.020806830751446515,0.001184830751446514
3418,3,18,2000000,0.65,1,0.243586,0.021785,-0.043908,0.021785,0.023553650638523632,0.0017686506385236334
3418,3,18,2000000,0.65,2,0.327694,0.025565,-0.038541,0.025565,0.026608641307828695,0.0010436413078286945
3418,3,18,2000000,0.65,3,0.390666,0.031776,-0.034025,0.031776,0.030801386419077842,-0.0009746135809221568
3418,3,18,2000000,0.65,4,0.432587,0.040411,-0.030836,0.040411,0.03916213250480585,-0.0012488674951941503
3418,3,18,2000000,0.65,5,0.46551,0.050717,-0.029809,0.050717,0.04792572412996032,-0.002791275870039675
3418,3,18,2000000,0.65,6,0.496937,0.062283,-0.030388,0.062283,0.05956632220890021,-0.0027166777910997905
3418,3,18,2000000,0.65,7,0.52841,0.074849,-0.032247,0.074849,0.07340765579422655,-0.001441344205773451
3418,3,18,2000000,0.65,8,0.56151,0.088638,-0.035268,0.088638,0.08839127747036332,-0.00024672252963667263
3418,3,18,2000000,0.65,9,0.594759,0.103504,-0.039146,0.103504,0.10290594426946471,-0.0005980557305352852
3418,3,18,2000000,0.65,10,0.627383,0.119427,-0.043748,0.119427,0.11974276323707506,0.0003157632370750507
3418,3,18,2000000,0.65,11,0.658024,0.136251,-0.048811,0.136251,0.13645195086401266,0.0002009508640126445
3418,3,18,2000000,0.65,12,0.687497,0.154171,-0.05441,0.154171,0.1539867499102184,-0.00018425008978159574
3418,3,18,2000000,0.65,13,0.715898,0.173267,-0.060546,0.173267,0.17210325654409445,-0.0011637434559055582
3418,3,18,2000000,0.65,14,0.743137,0.193517,-0.067148,0.193517,0.1924750276278554,-0.001041972372144595
3418,3,18,2000000,0.65,15,0.769038,0.214844,-0.074103,0.214844,0.21386761385365077,-0.000976386146349234
3418,3,18,2000000,0.65,16,0.79347,0.237142,-0.081283,0.237142,0.23510845042450046,-0.0020335495754995325
3418,3,18,2000000,0.65,17,0.816411,0.260325,-0.088608,0.260325,0.25884875432875826,-0.001476245671241716
3418,3,18,2000000,0.65,18,0.83826,0.284282,-0.095983,0.284282,0.28198488713505554,-0.0022971128649444394
3418,3,18,2000000,0.65,19,0.859094,0.309019,-0.103407,0.309019,0.3057307186745626,-0.0032882813254374033
3418,3,18,2000000,0.65,20,0.879064,0.334455,-0.110834,0.334455,0.3317675886020738,-0.0026874113979262204
3418,3,18,2000000,0.7,-20,-0.440826,0.317046,-0.0027,0.317046,0.31785723680540834,0.0008112368054083441
3418,3,18,2000000,0.7,-19,-0.398601,0.293385,-0.012647,0.293385,0.2933340017531465,-5.09982468535064e-05
3418,3,18,2000000,0.7,-18,-0.355049,0.270443,-0.022443,0.270443,0.2698660636715028,-0.0005769363284972018
3418,3,18,2000000,0.7,-17,-0.310413,0.248267,-0.032029,0.248267,0.24769601740856373,-0.0005709825914362587
3418,3,18,2000000,0.7,-16,-0.265019,0.226906,-0.04134,0.226906,0.22659661180203422,-0.00030938819796577643
3418,3,18,2000000,0.7,-15,-0.219288,0.20638600000000001,-0.050314,0.20638600000000001,0.2066839909807566,0.00029799098075658503
3418,3,18,2000000,0.7,-14,-0.173744,0.186738,-0.058882,0.186738,0.1856838268247991,-0.001054173175200901
3418,3,18,2000000,0.7,-13,-0.12905,0.16798,-0.066989,0.16798,0.16696805518844207,-0.0010119448115579188
3418,3,18,2000000,0.7,-12,-0.086075,0.15014,-0.07456,0.15014,0.14996079265213666,-0.00017920734786333603
3418,3,18,2000000,0.7,-11,-0.046024,0.133242,-0.081495,0.133242,0.13246229726924097,-0.0007797027307590298
3418,3,18,2000000,0.7,-10,-0.010543,0.117347,-0.087667,0.117347,0.1156576396837194,-0.0016893603162806137
3418,3,18,2000000,0.7,-9,0.018763,0.101692,-0.092964,0.101692,0.10081996931287157,-0.0008720306871284333
3418,3,18,2000000,0.7,-8,0.037276,0.088984,-0.096939,0.088984,0.08862919014706058,-0.00035480985293941114
3418,3,18,2000000,0.7,-7,0.045594,0.076022,-0.099844,0.076022,0.07691591599881874,0.0008939159988187312
3418,3,18,2000000,0.7,-6,0.038659,0.064964,-0.100932,0.064964,0.06757158500850016,0.0026075850085001684
3418,3,18,2000000,0.7,-5,0.006858,0.053844,-0.098103,0.053844,0.056231709553455356,0.0023877095534553527
3418,3,18,2000000,0.7,-4,-0.051033,0.044568,-0.089304,0.044568,0.04222527880355806,-0.002342721196441945
3418,3,18,2000000,0.7,-3,-0.097437,0.036515,-0.077439,0.036515,0.02886358205236811,-0.00765141794763189
3418,3,18,2000000,0.7,-2,-0.072058,0.028918,-0.067923,0.028918,0.024808467149067648,-0.004109532850932351
3418,3,18,2000000,0.7,-1,0.006433,0.02503,-0.058835,0.02503,0.02436664571452729,-0.0006633542854727094
3418,3,18,2000000,0.7,0,0.082445,0.026656,-0.049279,0.026656,0.02620097970181215,-0.00045502029818784984
3418,3,18,2000000,0.7,1,0.136633,0.032053,-0.041798,0.032053,0.032655813482089235,0.0006028134820892372
3418,3,18,2000000,0.7,2,0.182982,0.039682,-0.036285,0.039682,0.040239326094122174,0.0005573260941221722
3418,3,18,2000000,0.7,3,0.227397,0.048396,-0.033644,0.048396,0.049485944821054395,0.0010899448210543936
3418,3,18,2000000,0.7,4,0.273091,0.058228,-0.032897,0.058228,0.05934212665197093,0.0011141266519709286
3418,3,18,2000000,0.7,5,0.323088,0.069457,-0.033699,0.069457,0.06723929883598588,-0.002217701164014124
3418,3,18,2000000,0.7,6,0.371777,0.081443,-0.035767,0.081443,0.07616726346723895,-0.005275736532761047
3418,3,18,2000000,0.7,7,0.421311,0.094569,-0.038823,0.094569,0.09091157877470173,-0.003657421225298274
3418,3,18,2000000,0.7,8,0.467271,0.108378,-0.042519,0.108378,0.10607555543887137,-0.0023024445611286304
3418,3,18,2000000,0.7,9,0.51697,0.123942,-0.047217,0.123942,0.12232757104679132,-0.0016144289532086797
3418,3,18,2000000,0.7,10,0.56368,0.14037,-0.052494,0.14037,0.13997455328875785,-0.00039544671124214226
3418,3,18,2000000,0.7,11,0.605832,0.157472,-0.057929,0.157472,0.15778520632703813,0.0003132063270381291
3418,3,18,2000000,0.7,12,0.647603,0.175912,-0.064022,0.175912,0.17600723286082767,9.52328608276598e-05
3418,3,18,2000000,0.7,13,0.687105,0.195409,-0.070507,0.195409,0.19421907384600426,-0.0011899261539957406
3418,3,18,2000000,0.7,14,0.724315,0.215937,-0.077325,0.215937,0.21535323777614904,-0.0005837622238509532
3418,3,18,2000000,0.7,15,0.759234,0.237485,-0.084434,0.237485,0.23702047722999936,-0.00046452277000064157
3418,3,18,2000000,0.7,16,0.792007,0.259992,-0.091762,0.259992,0.2602876312310288,0.0002956312310288256
3418,3,18,2000000,0.7,17,0.822557,0.283443,-0.099279,0.283443,0.28387026468127474,0.0004272646812747416
3418,3,18,2000000,0.7,18,0.851267,0.307732,-0.106899,0.307732,0.3070292090293367,-0.0007027909706632807
3418,3,18,2000000,0.7,19,0.878163,0.332809,-0.114583,0.332809,0.3306995187420093,-0.0021094812579907085
3418,3,18,2000000,0.7,20,0.903303,0.358599,-0.122281,0.358599,0.3564276971974826,-0.0021713028025174275
3418,3,18,2000000,0.75,-20,-0.470079,0.339102,-0.002818,0.339102,0.34244289594896593,0.0033408959489659162
3418,3,18,2000000,0.75,-19,-0.416015,0.312996,-0.017918,0.312996,0.3159946364033902,0.002998636403390209
3418,3,18,2000000,0.75,-18,-0.358812,0.287672,-0.033358,0.287672,0.28952593605281346,0.0018539360528134763
3418,3,18,2000000,0.75,-17,-0.299784,0.26339,-0.048473,0.26339,0.26559085995709136,0.00220085995709135
3418,3,18,2000000,0.75,-16,-0.239353,0.240231,-0.063143,0.240231,0.24194767537333428,0.001716675373334281
3418,3,18,2000000,0.75,-15,-0.17767,0.218284,-0.077406,0.218284,0.21903223384582812,0.0007482338458281168
3418,3,18,2000000,0.75,-14,-0.116498,0.197747,-0.090628,0.197747,0.19697851721240411,-0.0007684827875958922
3418,3,18,2000000,0.75,-13,-0.057575,0.178788,-0.102286,0.178788,0.17663234479430204,-0.002155655205697965
3418,3,18,2000000,0.75,-12,-0.002798,0.161512,-0.111877,0.161512,0.16070049508051912,-0.000811504919480871
3418,3,18,2000000,0.75,-11,0.045089,0.146166,-0.119008,0.146166,0.14583364898447573,-0.00033235101552425705
3418,3,18,2000000,0.75,-10,0.081214,0.132947,-0.122604,0.132947,0.13029253810150732,-0.0026544618984926938
3418,3,18,2000000,0.75,-9,0.103148,0.121545,-0.122259,0.121545,0.11621230229529804,-0.005332697704701961
3418,3,18,2000000,0.75,-8,0.110621,0.111548,-0.118381,0.111548,0.10611337238781673,-0.00543462761218326
3418,3,18,2000000,0.75,-7,0.10475,0.10276,-0.111941,0.10276,0.09939752136533994,-0.0033624786346600627
3418,3,18,2000000,0.75,-6,0.071077,0.095989,-0.100556,0.095989,0.09568952352691558,-0.0002994764730844257
3418,3,18,2000000,0.75,-5,-0.007873,0.093766,-0.083021,0.093766,0.09179483792575051,-0.001971162074249494
3418,3,18,2000000,0.75,-4,-0.092086,0.093801,-0.065935,0.093801,0.08733609047411287,-0.00646490952588713
3418,3,18,2000000,0.75,-3,-0.108482,0.085894,-0.058099,0.085894,0.0792326989980887,-0.006661301001911299
3418,3,18,2000000,0.75,-2,-0.117822,0.070738,-0.049862,0.070738,0.068208901971835,-0.0025290980281649916
3418,3,18,2000000,0.75,-1,-0.178512,0.056939,-0.034647,0.056939,0.05676586204560784,-0.00017313795439215934
3418,3,18,2000000,0.75,0,-0.158617,0.052335,-0.033263,0.052335,0.05187476495328652,-0.00046023504671347665
3418,3,18,2000000,0.75,1,-0.088274,0.05218,-0.035947,0.05218,0.053075980237075326,0.0008959802370753292
3418,3,18,2000000,0.75,2,-0.009294,0.056307,-0.035942,0.056307,0.056545388842983504,0.00023838884298350155
3418,3,18,2000000,0.75,3,0.066848,0.063879,-0.03456,0.063879,0.06395472633595847,7.572633595846756e-05
3418,3,18,2000000,0.75,4,0.139028,0.073902,-0.034593,0.073902,0.07198327073521231,-0.0019187292647876858
3418,3,18,2000000,0.75,5,0.209048,0.085361,-0.036532,0.085361,0.08204535461346918,-0.003315645386530827
3418,3,18,2000000,0.75,6,0.277474,0.098074,-0.039862,0.098074,0.09700113012751951,-0.0010728698724804808
3418,3,18,2000000,0.75,7,0.343934,0.111974,-0.044253,0.111974,0.1113580289906075,-0.0006159710093925075
3418,3,18,2000000,0.75,8,0.408111,0.127043,-0.049488,0.127043,0.12570537520539482,-0.001337624794605169
3418,3,18,2000000,0.75,9,0.469749,0.14325,-0.055393,0.14325,0.1407122425463034,-0.002537757453696582
3418,3,18,2000000,0.75,10,0.528577,0.160586,-0.061852,0.160586,0.1594596818304584,-0.001126318169541618
3418,3,18,2000000,0.75,11,0.584501,0.179022,-0.068755,0.179022,0.17886925749011914,-0.00015274250988084326
3418,3,18,2000000,0.75,12,0.637374,0.198535,-0.076021,0.198535,0.1975782267782572,-0.0009567732217427849
3418,3,18,2000000,0.75,13,0.687146,0.219101,-0.083578,0.219101,0.2181890730124803,-0.0009119269875196845
3418,3,18,2000000,0.75,14,0.733727,0.240684,-0.091367,0.240684,0.23945020129686062,-0.0012337987031393882
3418,3,18,2000000,0.75,15,0.777132,0.263242,-0.099329,0.263242,0.26340121919685233,0.00015921919685235597
3418,3,18,2000000,0.75,16,0.817536,0.28673,-0.107414,0.28673,0.28704936672684905,0.00031936672684906853
3418,3,18,2000000,0.75,17,0.854913,0.311096,-0.115578,0.311096,0.31068679333715676,-0.00040920666284322005
3418,3,18,2000000,0.75,18,0.889482,0.336298,-0.123786,0.336298,0.33630185888392894,3.858883928953283e-06
3418,3,18,2000000,0.75,19,0.921351,0.362276,-0.132003,0.362276,0.3621405042770969,-0.00013549572290311174
3418,3,18,2000000,0.75,20,0.950698,0.388925,-0.140162,0.388925,0.3885406976262829,-0.00038430237371711584
3418,3,18,2000000,0.8,-20,-0.577958,0.382038,0.024778,0.382038,0.37761324309965316,-0.004424756900346827
3418,3,18,2000000,0.8,-19,-0.524805,0.355072,0.008637,0.355072,0.35267354961025127,-0.0023984503897487297
3418,3,18,2000000,0.8,-18,-0.468859,0.329175,-0.00799,0.329175,0.3293808887790072,0.0002058887790071795
3418,3,18,2000000,0.8,-17,-0.410555,0.304512,-0.024883,0.304512,0.30482360926510726,0.00031160926510725995
3418,3,18,2000000,0.8,-16,-0.350423,0.281205,-0.041808,0.281205,0.2813414689350659,0.0001364689350659143
3418,3,18,2000000,0.8,-15,-0.289276,0.259424,-0.058404,0.259424,0.25886848837254073,-0.0005555116274592597
3418,3,18,2000000,0.8,-14,-0.228808,0.2393,-0.07389,0.2393,0.2391631397152798,-0.00013686028472020828
3418,3,18,2000000,0.8,-13,-0.171976,0.220978,-0.086879,0.220978,0.22040404261854574,-0.0005739573814542709
