NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
4415,4,15,1000000,0.8,-4,-0.125658,0.107374,-0.06412,-0.125658,-0.17202434304072423,-0.046366343040724234,0.107374,0.11248279743089619,0.005108797430896192,-0.06412,-0.06141386354841017,0.002706136451589826
4415,4,15,1000000,0.8,-3,-0.17761,0.098791,-0.053556,-0.17761,-0.2279667707758321,-0.050356770775832116,0.098791,0.10395965832601226,0.0051686583260122515,-0.053556,-0.045270299295631145,0.008285700704368855
4415,4,15,1000000,0.8,-2,-0.250594,0.090801,-0.040429,-0.250594,-0.2885997913843488,-0.03800579138434884,0.090801,0.09647599115459564,0.005674991154595632,-0.040429,-0.02923406910428405,0.011194930895715948
4415,4,15,1000000,0.8,-1,-0.310156,0.082634,-0.028218,-0.310156,-0.3111930582139054,-0.0010370582139054285,0.082634,0.08603278586390915,0.003398785863909154,-0.028218,-0.021191253520509268,0.007026746479490732
4415,4,15,1000000,0.8,0,-0.240605,0.074957,-0.044515,-0.240605,-0.24228154312112515,-0.0016765431211251403,0.074957,0.0757758390100839,0.0008188390100839077,-0.044515,-0.03527662304634358,0.009238376953656417
4415,4,15,1000000,0.8,1,-0.071589,0.072764,-0.077775,-0.071589,-0.07137292767279516,0.00021607232720484426,0.072764,0.07464834329071879,0.001884343290718793,-0.077775,-0.06694549831120447,0.010829501688795526
4415,4,15,1000000,0.8,2,0.077835,0.076151,-0.092875,0.077835,0.06666396349678323,-0.011171036503216769,0.076151,0.07794649631456384,0.0017954963145638408,-0.092875,-0.08209653946022205,0.010778460539777948
4415,4,15,1000000,0.8,3,0.198877,0.083823,-0.097178,0.198877,0.16468439041515937,-0.03419260958484063,0.083823,0.08418883158507809,0.0003658315850780941,-0.097178,-0.08848227587250854,0.008695724127491464
4415,4,15,1000000,0.8,4,0.300756,0.095156,-0.099653,0.300756,0.2753328605228411,-0.025423139477158907,0.095156,0.09609121689422015,0.000935216894220145,-0.099653,-0.09401972658275892,0.005633273417241083
4415,4,15,1000000,0.8,5,0.390692,0.108771,-0.103704,0.390692,0.36597299275245443,-0.024719007247545555,0.108771,0.10951888270653116,0.0007478827065311583,-0.103704,-0.10002447122925776,0.003679528770742249
4415,4,15,1000000,0.8,6,0.475149,0.1238,-0.109121,0.475149,0.4444469641315337,-0.030702035868466315,0.1238,0.12304579099509738,-0.0007542090049026118,-0.109121,-0.1052869038272664,0.0038340961727336004
4415,4,15,1000000,0.8,7,0.554938,0.140115,-0.115331,0.554938,0.5199461307107605,-0.034991869289239586,0.140115,0.13736264587127628,-0.0027523541287237108,-0.115331,-0.11068149170469552,0.004649508295304486
4415,4,15,1000000,0.8,8,0.630218,0.157671,-0.12204,0.630218,0.5997746603592202,-0.03044333964077972,0.157671,0.15396328300785936,-0.003707716992140647,-0.12204,-0.11713553117406825,0.004904468825931749
4415,4,15,1000000,0.8,9,0.700811,0.176376,-0.128981,0.700811,0.6737788019844211,-0.02703219801557888,0.176376,0.17282011149716117,-0.003555888502838833,-0.128981,-0.12272453019806726,0.006256469801932757
4415,4,15,1000000,0.8,10,0.766443,0.196118,-0.135944,0.766443,0.7468770543722001,-0.019565945627799897,0.196118,0.1922715046137347,-0.003846495386265275,-0.135944,-0.12989026919028207,0.006053730809717939
4415,4,15,1000000,0.8,11,0.827061,0.21682,-0.142789,0.827061,0.8139358833903745,-0.013125116609625564,0.21682,0.21130798166355616,-0.005512018336443852,-0.142789,-0.13767358313247488,0.005115416867525119
4415,4,15,1000000,0.8,12,0.883211,0.238585,-0.14973,0.883211,0.8769402846954761,-0.006270715304523833,0.238585,0.2304572916590765,-0.008127708340923495,-0.14973,-0.1449391774304483,0.0047908225695517115
4415,4,15,1000000,0.8,13,0.935432,0.261474,-0.156916,0.935432,0.9312979965752153,-0.00413400342478476,0.261474,0.2524930784298354,-0.008980921570164557,-0.156916,-0.15294289463787863,0.003973105362121365
4415,4,15,1000000,0.8,14,0.982906,0.285233,-0.163939,0.982906,0.973181377462575,-0.009724622537424898,0.285233,0.2786465603241388,-0.0065864396758612,-0.163939,-0.15919015764805866,0.00474884235194134
4415,4,15,1000000,0.8,15,1.025997,0.309854,-0.170928,1.025997,1.0155172431825348,-0.010479756817465269,0.309854,0.3054000375549887,-0.004453962445011339,-0.170928,-0.16624863818156727,0.004679361818432731
4415,4,15,1000000,0.8,16,1.064962,0.335332,-0.177931,1.064962,1.0514781385506187,-0.013483861449381296,0.335332,0.33156903528201187,-0.0037629647179881487,-0.177931,-0.1715708121062396,0.006360187893760416
4415,4,15,1000000,0.8,17,1.099899,0.361602,-0.184951,1.099899,1.0885218827707848,-0.011377117229215195,0.361602,0.35497697255219435,-0.0066250274478056315,-0.184951,-0.1768524619652339,0.008098538034766095
4415,4,15,1000000,0.8,18,1.130992,0.38864,-0.192019,1.130992,1.1133426518061862,-0.017649348193813807,0.38864,0.37883917249386556,-0.009800827506134424,-0.192019,-0.18101224562572976,0.011006754374270233
4415,4,15,1000000,0.8,19,1.158829,0.416538,-0.199224,1.158829,1.1425271371576409,-0.016301862842359238,0.416538,0.4045298304221361,-0.012008169577863936,-0.199224,-0.18812459665225834,0.011099403347741676
4415,4,15,1000000,0.8,20,1.183692,0.445285,-0.206573,1.183692,1.1783752805956993,-0.005316719404300674,0.445285,0.43795247297648265,-0.007332527023517332,-0.206573,-0.20027746880063346,0.006295531199366544
4415,4,15,1000000,0.85,-20,-0.8333,0.464831,0.091778,-0.8333,-0.8436152226347899,-0.0103152226347899,0.464831,0.4602905390006865,-0.004540460999313489,0.091778,0.09094468781672484,-0.0008333121832751617
4415,4,15,1000000,0.85,-19,-0.784172,0.43395,0.075511,-0.784172,-0.7907842985886482,-0.006612298588648202,0.43395,0.4301987692104252,-0.0037512307895747887,0.075511,0.07443074280824322,-0.0010802571917567783
4415,4,15,1000000,0.85,-18,-0.732797,0.404242,0.058865,-0.732797,-0.7380939053163604,-0.005296905316360401,0.404242,0.4007608915817942,-0.003481108418205814,0.058865,0.0575489140851371,-0.0013160859148629023
4415,4,15,1000000,0.85,-17,-0.679364,0.375826,0.041917,-0.679364,-0.6820717446001885,-0.002707744600188522,0.375826,0.3732236424722264,-0.002602357527773602,0.041917,0.04059477646054452,-0.0013222235394554846
4415,4,15,1000000,0.85,-16,-0.623886,0.348787,0.024643,-0.623886,-0.6225900355496292,0.0012959644503708345,0.348787,0.3447646036965726,-0.0040223963034274335,0.024643,0.022227085616433495,-0.0024159143835665066
4415,4,15,1000000,0.85,-15,-0.566481,0.323225,0.007049,-0.566481,-0.5609181619928933,0.005562838007106663,0.323225,0.31816895425623737,-0.005056045743762616,0.007049,0.004043354550695925,-0.0030056454493040743
4415,4,15,1000000,0.85,-14,-0.507479,0.299244,-0.010737,-0.507479,-0.4991694451744047,0.008309554825595311,0.299244,0.295907824758907,-0.003336175241093031,-0.010737,-0.01339516940178502,-0.0026581694017850203
4415,4,15,1000000,0.85,-13,-0.447034,0.276905,-0.028643,-0.447034,-0.4359573448581325,0.011076655141867509,0.276905,0.27617780511356327,-0.0007271948864367439,-0.028643,-0.03177519615855896,-0.003132196158558965
4415,4,15,1000000,0.85,-12,-0.386409,0.256489,-0.046419,-0.386409,-0.37478036123426733,0.011628638765732668,0.256489,0.25552788735969134,-0.0009611126403086812,-0.046419,-0.049905938368068004,-0.0034869383680680016
4415,4,15,1000000,0.85,-11,-0.329021,0.238192,-0.062844,-0.329021,-0.32304339108040125,0.005977608919598754,0.238192,0.23742909846636587,-0.0007629015336341194,-0.062844,-0.0641681412901545,-0.0013241412901544986
4415,4,15,1000000,0.85,-10,-0.278855,0.221954,-0.076311,-0.278855,-0.28703537015502123,-0.00818037015502121,0.221954,0.2207597873160533,-0.0011942126839467049,-0.076311,-0.07290251532483469,0.003408484675165316
4415,4,15,1000000,0.85,-9,-0.239811,0.20742,-0.085261,-0.239811,-0.24415716178441038,-0.004346161784410385,0.20742,0.20387487593300774,-0.0035451240669922557,-0.085261,-0.08097515691681291,0.004285843083187094
4415,4,15,1000000,0.85,-8,-0.214549,0.194254,-0.088961,-0.214549,-0.2114848194971306,0.0030641805028693847,0.194254,0.18814651606703944,-0.006107483932960567,-0.088961,-0.08708122131551176,0.0018797786844882425
4415,4,15,1000000,0.85,-7,-0.205105,0.182331,-0.087657,-0.205105,-0.19787614184548802,0.007228858154511991,0.182331,0.17608121775581265,-0.006249782244187346,-0.087657,-0.08837945834894602,-0.0007224583489460201
4415,4,15,1000000,0.85,-6,-0.214785,0.171997,-0.082077,-0.214785,-0.2284927637183734,-0.0137077637183734,0.171997,0.16915163430999983,-0.0028453656900001845,-0.082077,-0.08060512422067699,0.0014718757793230064
4415,4,15,1000000,0.85,-5,-0.251146,0.163928,-0.0716,-0.251146,-0.2993765786504221,-0.04823057865042213,0.163928,0.16535086632659068,0.0014228663265906938,-0.0716,-0.06612127452278434,0.00547872547721566
4415,4,15,1000000,0.85,-4,-0.314182,0.157783,-0.052244,-0.314182,-0.3436185127201744,-0.02943651272017439,0.157783,0.15807804222567562,0.00029504222567561245,-0.052244,-0.04617244130230714,0.0060715586976928596
4415,4,15,1000000,0.85,-3,-0.362679,0.149449,-0.028086,-0.362679,-0.38020249185476424,-0.01752349185476426,0.149449,0.1483744698150592,-0.0010745301849408029,-0.028086,-0.019634966422140448,0.008451033577859552
4415,4,15,1000000,0.85,-2,-0.398883,0.139913,-0.000819,-0.398883,-0.4084386194514866,-0.009555619451486586,0.139913,0.14032209568141601,0.00040909568141600516,-0.000819,0.005949941930241454,0.006768941930241454
4415,4,15,1000000,0.85,-1,-0.409431,0.128971,0.022136,-0.409431,-0.4204031594180308,-0.010972159418030814,0.128971,0.13490011621705994,0.005929116217059938,0.022136,0.024605409480176074,0.002469409480176075
4415,4,15,1000000,0.85,0,-0.388813,0.117701,0.034311,-0.388813,-0.3988704805604035,-0.010057480560403453,0.117701,0.12688212384897754,0.00918112384897754,0.034311,0.03515332012392218,0.0008423201239221786
4415,4,15,1000000,0.85,1,-0.338504,0.10762,0.033369,-0.338504,-0.3335115258547799,0.004992474145220138,0.10762,0.11609624835597303,0.008476248355973034,0.033369,0.03236823716165238,-0.0010007628383476228
4415,4,15,1000000,0.85,2,-0.264841,0.100077,0.021749,-0.264841,-0.2436342643365213,0.021206735663478693,0.100077,0.1051678278537445,0.005090827853744498,0.021749,0.00899117756269456,-0.01275782243730544
4415,4,15,1000000,0.85,3,-0.117295,0.098986,-0.024299,-0.117295,-0.0024711013425078865,0.11482389865749211,0.098986,0.1079450384085693,0.008959038408569292,-0.024299,-0.05512697024794154,-0.03082797024794154
4415,4,15,1000000,0.85,4,0.240869,0.119606,-0.121782,0.240869,0.24826641215946532,0.007397412159465322,0.119606,0.12215567479540726,0.0025496747954072557,-0.121782,-0.11422189178718262,0.007560108212817385
4415,4,15,1000000,0.85,5,0.409328,0.138981,-0.139809,0.409328,0.4016926726765655,-0.0076353273234345265,0.138981,0.13900829705562132,2.7297055621322563e-05,-0.139809,-0.1378886697409894,0.0019203302590105886
4415,4,15,1000000,0.85,6,0.535218,0.160541,-0.153881,0.535218,0.5302851606268696,-0.004932839373130382,0.160541,0.16024235958746402,-0.0002986404125359665,-0.153881,-0.1532532813158656,0.0006277186841343874
4415,4,15,1000000,0.85,7,0.645915,0.183721,-0.168032,0.645915,0.6348057330013976,-0.011109266998602374,0.183721,0.18209960559152014,-0.0016213944084798593,-0.168032,-0.16492833671007034,0.0031036632899296424
4415,4,15,1000000,0.85,8,0.746516,0.208245,-0.181617,0.746516,0.7340311835093611,-0.012484816490638817,0.208245,0.20603509624689328,-0.002209903753106729,-0.181617,-0.17722905750434426,0.0043879424956557445
4415,4,15,1000000,0.85,9,0.838259,0.233861,-0.194332,0.838259,0.8286922570533748,-0.009566742946625184,0.233861,0.23139875202745852,-0.0024622479725414925,-0.194332,-0.18797290491460406,0.006359095085395949
4415,4,15,1000000,0.85,10,0.92218,0.260451,-0.206141,0.92218,0.9101989753849935,-0.011981024615006497,0.260451,0.25664964673407065,-0.0038013532659293414,-0.206141,-0.197889013735511,0.008251986264489003
4415,4,15,1000000,0.85,11,0.998381,0.28769,-0.216832,0.998381,0.9784842352374603,-0.019896764762539654,0.28769,0.28088976119452114,-0.006800238805478864,-0.216832,-0.20832484758207004,0.008507152417929958
4415,4,15,1000000,0.85,12,1.068082,0.315726,-0.226715,1.068082,1.0413458188619913,-0.026736181138008686,0.315726,0.3068082427539396,-0.00891775724606042,-0.226715,-0.21837475890437597,0.008340241095624035
4415,4,15,1000000,0.85,13,1.130708,0.34411,-0.235513,1.130708,1.1023449953864772,-0.028363004613522813,0.34411,0.3342976767919322,-0.009812323208067852,-0.235513,-0.22813066517701552,0.0073823348229844765
4415,4,15,1000000,0.85,14,1.187356,0.373006,-0.243554,1.187356,1.1613181519844775,-0.026037848015522558,0.373006,0.3646114376872325,-0.008394562312767528,-0.243554,-0.2375575881815602,0.005996411818439795
4415,4,15,1000000,0.85,15,1.237814,0.402142,-0.250757,1.237814,1.2196449986965525,-0.018169001303447452,0.402142,0.39547735262292527,-0.006664647377074728,-0.250757,-0.24616782815497495,0.004589171845025053
4415,4,15,1000000,0.85,16,1.282048,0.431302,-0.25711,1.282048,1.2659015562004874,-0.01614644379951269,0.431302,0.42298836597608236,-0.00831363402391766,-0.25711,-0.2526009854458462,0.004509014554153812
4415,4,15,1000000,0.85,17,1.321458,0.460865,-0.26307,1.321458,1.313190747296149,-0.00826725270385098,0.460865,0.45204299338458576,-0.008822006615414268,-0.26307,-0.2588795009342582,0.004190499065741815
4415,4,15,1000000,0.85,18,1.355291,0.490358,-0.26841,1.355291,1.3546726956426491,-0.0006183043573508851,0.490358,0.48122027979610926,-0.009137720203890753,-0.26841,-0.2635044611844083,0.004905538815591692
4415,4,15,1000000,0.85,19,1.384204,0.519874,-0.27333,1.384204,1.3911841926457769,0.006980192645776873,0.519874,0.5132307710169203,-0.006643228983079674,-0.27333,-0.26907375271871187,0.00425624728128815
4415,4,15,1000000,0.85,20,1.408472,0.555955,-0.286558,1.408472,1.4117555282301513,0.0032835282301513224,0.555955,0.5438777729641925,-0.012077227035807492,-0.286558,-0.2732971876908035,0.013260812309196457
4415,4,15,1000000,0.9,-20,-1.372754,0.672657,0.230768,-1.372754,-1.359535697148622,0.013218302851377928,0.672657,0.6560814462282318,-0.016575553771768115,0.230768,0.22379168400538157,-0.006976315994618426
4415,4,15,1000000,0.9,-19,-1.324081,0.631789,0.214474,-1.324081,-1.3131571876082118,0.010923812391788301,0.631789,0.6208470923968287,-0.010941907603171375,0.214474,0.210155608101396,-0.0043183918986040015
4415,4,15,1000000,0.9,-18,-1.272983,0.592197,0.198084,-1.272983,-1.2662672241851551,0.006715775814844838,0.592197,0.5810395241785977,-0.011157475821402252,0.198084,0.19508358159229305,-0.0030004184077069562
4415,4,15,1000000,0.9,-17,-1.219371,0.553949,0.181533,-1.219371,-1.2175137834486849,0.0018572165513150996,0.553949,0.5422395404084995,-0.011709459591500493,0.181533,0.17881654434268512,-0.0027164556573148757
4415,4,15,1000000,0.9,-16,-1.011826,0.466593,0.124605,-1.011826,-1.1683211408854255,-0.1564951408854256,0.466593,0.5051870749268705,0.03859407492687056,0.124605,0.16167281500441888,0.037067815004418886
4415,4,15,1000000,0.9,-15,-1.104308,0.481845,0.147604,-1.104308,-1.1038235042919315,0.00048449570806852194,0.481845,0.46949919539710605,-0.012345804602893973,0.147604,0.1439304853751604,-0.0036735146248396133
4415,4,15,1000000,0.9,-14,-1.043166,0.44829,0.130384,-1.043166,-1.035162871558281,0.00800312844171902,0.44829,0.43873110653992,-0.009558893460080042,0.130384,0.127020736320048,-0.003363263679951989
4415,4,15,1000000,0.9,-13,-0.979479,0.416601,0.112778,-0.979479,-0.9657517698259861,0.013727230174013894,0.416601,0.4117093044153205,-0.004891695584679501,0.112778,0.11015185345840135,-0.0026261465415986507
4415,4,15,1000000,0.9,-12,-0.914117,0.38703,0.094921,-0.914117,-0.905553506860592,0.008563493139407963,0.38703,0.3846078092317905,-0.0024221907682094868,0.094921,0.09321993830113044,-0.0017010616988695632
4415,4,15,1000000,0.9,-11,-0.847938,0.359608,0.077194,-0.847938,-0.8495634296139167,-0.0016254296139167623,0.359608,0.35724785252182945,-0.002360147478170538,0.077194,0.07716817320698255,-2.5826793017449945e-05
4415,4,15,1000000,0.9,-10,-0.781205,0.334257,0.059848,-0.781205,-0.7955241198918919,-0.01431911989189183,0.334257,0.33040995184816896,-0.0038470481518310673,0.059848,0.061775423765436904,0.0019274237654369059
4415,4,15,1000000,0.9,-9,-0.713835,0.310896,0.042966,-0.713835,-0.7317558118859804,-0.01792081188598038,0.310896,0.3040311751808755,-0.006864824819124482,0.042966,0.04442065142604948,0.0014546514260494817
4415,4,15,1000000,0.9,-8,-0.645641,0.289501,0.026537,-0.645641,-0.6691657327773481,-0.023524732777348123,0.289501,0.28175131553120425,-0.007749684468795759,0.026537,0.0289864234703692,0.0024494234703691976
4415,4,15,1000000,0.9,-7,-0.576303,0.270074,0.010423,-0.576303,-0.5977690828266442,-0.021466082826644195,0.270074,0.26194983719611276,-0.008124162803887225,0.010423,0.013017341548879256,0.0025943415488792563
4415,4,15,1000000,0.9,-6,-0.505525,0.252647,-0.005541,-0.505525,-0.5263080795768253,-0.020783079576825347,0.252647,0.2463278244115711,-0.006319175588428899,-0.005541,-2.4214165421553024e-05,0.005516785834578447
4415,4,15,1000000,0.9,-5,-0.432853,0.237276,-0.021653,-0.432853,-0.45268702562706115,-0.019834025627061158,0.237276,0.2339865726822093,-0.003289427317790694,-0.021653,-0.01579995260262688,0.005853047397373117
4415,4,15,1000000,0.9,-4,-0.35791,0.224054,-0.038168,-0.35791,-0.38137271149284363,-0.023462711492843624,0.224054,0.2234999885267206,-0.0005540114732794088,-0.038168,-0.03322400035493651,0.004943999645063493
4415,4,15,1000000,0.9,-3,-0.280514,0.213075,-0.055193,-0.280514,-0.3060467720963471,-0.025532772096347134,0.213075,0.21325363893117155,0.00017863893117156526,-0.055193,-0.05295691708676708,0.00223608291323292
4415,4,15,1000000,0.9,-2,-0.20041,0.204443,-0.072872,-0.20041,-0.2271629189290163,-0.026752918929016295,0.204443,0.20493047479216947,0.00048747479216945666,-0.072872,-0.07211582917658718,0.0007561708234128245
4415,4,15,1000000,0.9,-1,-0.117336,0.198276,-0.091333,-0.117336,-0.14458518491071942,-0.027249184910719426,0.198276,0.19703822638549895,-0.0012377736145010587,-0.091333,-0.0894371178315404,0.001895882168459595
4415,4,15,1000000,0.9,0,-0.030979,0.194707,-0.110702,-0.030979,-0.06307211114720132,-0.03209311114720132,0.194707,0.1901286786958624,-0.0045783213041376,-0.110702,-0.10766558824921081,0.0030364117507891836
4415,4,15,1000000,0.9,1,0.058934,0.193842,-0.131018,0.058934,0.033361292709536375,-0.025572707290463625,0.193842,0.18826226039307623,-0.0055797396069237615,-0.131018,-0.12847560352466658,0.002542396475333414
4415,4,15,1000000,0.9,2,0.15207,0.195495,-0.151845,0.15207,0.14329242618911667,-0.008777573810883343,0.195495,0.19075764480029142,-0.004737355199708582,-0.151845,-0.1479213819726069,0.003923618027393105
4415,4,15,1000000,0.9,3,0.244942,0.198187,-0.170676,0.244942,0.25270450332565536,0.007762503325655368,0.198187,0.19479504754979468,-0.003391952450205321,-0.170676,-0.17100542085925408,-0.0003294208592540815
4415,4,15,1000000,0.9,4,0.342322,0.202398,-0.190093,0.342322,0.36929500851647906,0.026973008516479047,0.202398,0.20730025735747853,0.00490225735747854,-0.190093,-0.20474355489600043,-0.014650554896000423
4415,4,15,1000000,0.9,5,0.599422,0.226133,-0.274863,0.599422,0.5701081316626655,-0.029313868337334514,0.226133,0.2294965841910439,0.0033635841910439057,-0.274863,-0.2594778237888165,0.015385176211183516
4415,4,15,1000000,0.9,6,0.751304,0.249265,-0.290377,0.751304,0.727886108457819,-0.02341789154218099,0.249265,0.2487140840792505,-0.0005509159207494896,-0.290377,-0.28832560522482303,0.0020513947751769623
4415,4,15,1000000,0.9,7,0.861615,0.274715,-0.301656,0.861615,0.8346521951053794,-0.026962804894620662,0.274715,0.2683014838774277,-0.006413516122572294,-0.301656,-0.3006303862228716,0.001025613777128398
4415,4,15,1000000,0.9,8,0.959584,0.301941,-0.313003,0.959584,0.9250221425681318,-0.03456185743186824,0.301941,0.29008106785460774,-0.011859932145392271,-0.313003,-0.3105479488940729,0.0024550511059270863
4415,4,15,1000000,0.9,9,1.049323,0.330722,-0.323995,1.049323,1.013372441490486,-0.0359505585095139,0.330722,0.31487842143810746,-0.015843578561892557,-0.323995,-0.3185038275539779,0.005491172446022097
4415,4,15,1000000,0.9,10,1.132455,0.360962,-0.334574,1.132455,1.09812709931808,-0.03432790068191993,0.360962,0.34514794783843555,-0.01581405216156445,-0.334574,-0.325507682197125,0.009066317802874979
4415,4,15,1000000,0.9,11,1.209955,0.392626,-0.344793,1.209955,1.1711669064399697,-0.03878809356003021,0.392626,0.3773367657976352,-0.015289234202364776,-0.344793,-0.333510057874017,0.01128294212598302
4415,4,15,1000000,0.9,12,1.282336,0.425625,-0.35464,1.282336,1.2382933400564518,-0.04404265994354817,0.425625,0.4092248667733029,-0.01640013322669709,-0.35464,-0.34329021817099453,0.011349781829005479
4415,4,15,1000000,0.9,13,1.349991,0.459898,-0.364129,1.349991,1.3053338893406952,-0.04465711065930478,0.459898,0.441070580046645,-0.018827419953354962,-0.364129,-0.35362810897331626,0.010500891026683723
4415,4,15,1000000,0.9,14,1.413287,0.49543,-0.373342,1.413287,1.3730009823286393,-0.04028601767136064,0.49543,0.4801793432506958,-0.015250656749304203,-0.373342,-0.36402493644745154,0.009317063552548466
4415,4,15,1000000,0.9,15,1.472404,0.532145,-0.382272,1.472404,1.4362381745029476,-0.036165825497052495,0.532145,0.5165304123039378,-0.015614587696062165,-0.382272,-0.3747019472326876,0.007570052767312374
4415,4,15,1000000,0.9,16,1.527503,0.569975,-0.39094,1.527503,1.4992837519676596,-0.028219248032340438,0.569975,0.5540164467016208,-0.015958553298379252,-0.39094,-0.3854094821813776,0.005530517818622405
4415,4,15,1000000,0.9,17,1.578711,0.608847,-0.399355,1.578711,1.5547672054996864,-0.023943794500313587,0.608847,0.5936254024487281,-0.015221597551271948,-0.399355,-0.3950089883330532,0.004346011666946814
4415,4,15,1000000,0.9,18,1.626132,0.648679,-0.407525,1.626132,1.6098042083892048,-0.016327791610795117,0.648679,0.633118684096609,-0.01556031590339102,-0.407525,-0.4047397636148732,0.0027852363851268436
4415,4,15,1000000,0.9,19,1.669992,0.68945,-0.415537,1.669992,1.6647669826820235,-0.0052250173179764214,0.68945,0.6753868869629285,-0.014063113037071528,-0.415537,-0.41478462840295816,0.0007523715970418343
4415,4,15,1000000,0.9,20,1.710252,0.731004,-0.423312,1.710252,1.7195344166243418,0.009282416624341705,0.731004,0.7192162916034056,-0.011787708396594376,-0.423312,-0.42352704700149535,-0.00021504700149532763
4415,4,15,2000000,0.25,-20,-0.417452,0.266621,0.012324,-0.417452,-0.42570467128411343,-0.008252671284113444,0.266621,0.26654830386036,-7.269613964000499e-05,0.012324,0.013109992006567033,0.0007859920065670326
4415,4,15,2000000,0.25,-19,-0.393246,0.248017,0.007714,-0.393246,-0.403439571579926,-0.010193571579926008,0.248017,0.24934835524088622,0.001331355240886234,0.007714,0.0090574711216872,0.001343471121687199
4415,4,15,2000000,0.25,-18,-0.368791,0.229947,0.003249,-0.368791,-0.37690256690981766,-0.00811156690981768,0.229947,0.23136080177366977,0.0014138017736697595,0.003249,0.004435042378331248,0.0011860423783312483
4415,4,15,2000000,0.25,-17,-0.344369,0.212425,-0.001071,-0.344369,-0.34766130279398544,-0.0032923027939854577,0.212425,0.2128689860534464,0.0004439860534463935,-0.001071,-0.00021802276780741314,0.0008529772321925868
4415,4,15,2000000,0.25,-16,-0.320118,0.195382,-0.00529,-0.320118,-0.3195684849261865,0.0005495150738135113,0.195382,0.19462374313480446,-0.000758256865195539,-0.00529,-0.0051135900988285785,0.00017640990117142197
4415,4,15,2000000,0.25,-15,-0.296326,0.178785,-0.009453,-0.296326,-0.29560692723549503,0.0007190727645049466,0.178785,0.1770513464566022,-0.0017336535433978006,-0.009453,-0.010678847318950885,-0.0012258473189508852
4415,4,15,2000000,0.25,-14,-0.274303,0.162834,-0.013527,-0.274303,-0.27479094923927067,-0.0004879492392706464,0.162834,0.16155215385232077,-0.001281846147679233,-0.013527,-0.015329987893223918,-0.0018029878932239174
4415,4,15,2000000,0.25,-13,-0.25366,0.146912,-0.017825,-0.25366,-0.25706536388054674,-0.0034053638805467412,0.146912,0.14605132447443325,-0.0008606755255667342,-0.017825,-0.01922270861623744,-0.0013977086162374405
4415,4,15,2000000,0.25,-12,-0.236893,0.131364,-0.022367,-0.236893,-0.24613523057250014,-0.009242230572500149,0.131364,0.1289485636585062,-0.0024154363414937985,-0.022367,-0.022830809932496976,-0.0004638099324969745
4415,4,15,2000000,0.25,-11,-0.226381,0.115348,-0.027772,-0.226381,-0.24603061580127727,-0.019649615801277276,0.115348,0.11011066258163035,-0.005237337418369653,-0.027772,-0.028152723745197235,-0.00038072374519723326
4415,4,15,2000000,0.25,-10,-0.229812,0.097696,-0.035347,-0.229812,-0.25735645635738646,-0.027544456357386476,0.097696,0.09300219070917534,-0.004693809290824663,-0.035347,-0.036001799560835934,-0.0006547995608359308
4415,4,15,2000000,0.25,-9,-0.380502,0.053617,-0.074808,-0.380502,-0.4000503026401288,-0.0195483026401288,0.053617,0.05054612305689313,-0.0030708769431068705,-0.074808,-0.06934794400444419,0.00546005599555581
4415,4,15,2000000,0.25,-8,-0.41995,0.024963,-0.094112,-0.41995,-0.4433175574588987,-0.023367557458898736,0.024963,0.0224803837411561,-0.0024826162588438977,-0.094112,-0.09327555334258869,0.0008364466574113105
4415,4,15,2000000,0.25,-7,-0.341422,0.019413,-0.092505,-0.341422,-0.33849521437792657,0.0029267856220734356,0.019413,0.017053906385592843,-0.0023590936144071567,-0.092505,-0.09332363287605577,-0.0008186328760557693
4415,4,15,2000000,0.25,-6,-0.253034,0.015858,-0.090491,-0.253034,-0.24062654309677145,0.012407456903228531,0.015858,0.014931684989744287,-0.0009263150102557134,-0.090491,-0.09126681671859445,-0.0007758167185944465
4415,4,15,2000000,0.25,-5,-0.159267,0.013396,-0.088519,-0.159267,-0.13642220855454684,0.02284479144545315,0.013396,0.012942663110535158,-0.0004533368894648424,-0.088519,-0.0886149091352594,-9.590913525940603e-05
4415,4,15,2000000,0.25,-4,-0.062455,0.011702,-0.086637,-0.062455,-0.045892250931466316,0.01656274906853368,0.011702,0.011816154557260483,0.00011415455726048254,-0.086637,-0.08566939553102214,0.0009676044689778673
4415,4,15,2000000,0.25,-3,0.035991,0.010604,-0.084826,0.035991,0.049187400313973284,0.013196400313973282,0.010604,0.01040384034394895,-0.0002001596560510504,-0.084826,-0.08282439417884022,0.0020016058211597826
4415,4,15,2000000,0.25,-2,0.13513,0.010002,-0.083055,0.13513,0.14713510999964094,0.01200510999964094,0.010002,0.010400020548175154,0.0003980205481751535,-0.083055,-0.08130084468423558,0.0017541553157644219
4415,4,15,2000000,0.25,-1,0.234234,0.009833,-0.081294,0.234234,0.2519712952606171,0.017737295260617125,0.009833,0.011488928978243773,0.0016559289782437734,-0.081294,-0.08113776685484238,0.00015623314515762765
4415,4,15,2000000,0.25,0,0.332663,0.010064,-0.079508,0.332663,0.35669739033177306,0.02403439033177307,0.010064,0.011280204475548977,0.0012162044755489772,-0.079508,-0.07916567611956533,0.0003423238804346612
