NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
4415,4,15,250000,0.55,-7,-0.188458,0.05479,-0.094512,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.188458,-0.2062414703556834,-0.017783470355683423,0.05479,0.05117906822431409,-0.003610931775685909,-0.094512,-0.09933851449205672,-0.004826514492056719
4415,4,15,250000,0.55,-6,-0.215324,0.033455,-0.112463,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.215324,-0.22346249644784666,-0.008138496447846671,0.033455,0.02484358725213251,-0.008611412747867489,-0.112463,-0.11242467351332353,3.832648667646821e-05
4415,4,15,250000,0.55,-5,-0.16111,0.022981,-0.110406,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.16111,-0.11763095898912962,0.043479041010870384,0.022981,0.02049275140211851,-0.0024882485978814928,-0.110406,-0.11147482817738269,-0.0010688281773826858
4415,4,15,250000,0.55,-4,-0.061805,0.018865,-0.105711,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.061805,-0.013720152666959584,0.048084847333040415,0.018865,0.019142682109304227,0.0002776821093042267,-0.105711,-0.11044983859994938,-0.004738838599949377
4415,4,15,250000,0.55,-3,0.052331,0.017379,-0.101872,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.052331,0.10305868762261235,0.050727687622612344,0.017379,0.020615388262553408,0.0032363882625534093,-0.101872,-0.11004111594959291,-0.008169115949592909
4415,4,15,250000,0.55,-2,0.168386,0.016793,-0.098523,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.168386,0.21264775885059897,0.044261758850598965,0.016793,0.02078587876219437,0.003992878762194372,-0.098523,-0.10726715885155852,-0.00874415885155852
4415,4,15,250000,0.55,-1,0.284622,0.016774,-0.09553,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.284622,0.32436395781351945,0.03974195781351947,0.016774,0.019966896996390704,0.003192896996390703,-0.09553,-0.10358843158132149,-0.008058431581321482
4415,4,15,250000,0.55,0,0.399693,0.017232,-0.092641,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.399693,0.4294215995384631,0.029728599538463074,0.017232,0.01850965937696017,0.0012776593769601684,-0.092641,-0.10066286165647872,-0.008021861656478724
4415,4,15,250000,0.55,1,0.512726,0.018152,-0.0897,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.512726,0.5316077877776085,0.018881787777608516,0.018152,0.01829793926497228,0.00014593926497227794,-0.0897,-0.09707172321781082,-0.007371723217810822
4415,4,15,250000,0.55,2,0.622896,0.019557,-0.086589,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.622896,0.6328171279556432,0.00992112795564315,0.019557,0.019832733967500793,0.0002757339675007915,-0.086589,-0.0922275312094677,-0.005638531209467695
4415,4,15,250000,0.55,3,0.729005,0.02151,-0.083194,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.729005,0.7290407134955885,3.571349558850745e-05,0.02151,0.02215790346013602,0.0006479034601360179,-0.083194,-0.08714200420423238,-0.003948004204232372
4415,4,15,250000,0.55,4,0.82955,0.024114,-0.079434,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.82955,0.8247435515873192,-0.004806448412680853,0.024114,0.024517528659731502,0.0004035286597315023,-0.079434,-0.08188619359338423,-0.002452193593384222
4415,4,15,250000,0.55,5,0.922381,0.027536,-0.075268,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.922381,0.9069172078084671,-0.015463792191532932,0.027536,0.027396876219422522,-0.00013912378057747907,-0.075268,-0.07746119866189732,-0.002193198661897322
4415,4,15,250000,0.55,6,1.004702,0.032008,-0.07075,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.004702,0.9875861952623621,-0.017115804737637852,0.032008,0.03112749604303683,-0.0008805039569631731,-0.07075,-0.07233798391051274,-0.0015879839105127497
4415,4,15,250000,0.55,7,1.07337,0.037858,-0.066127,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.07337,1.0642384705568497,-0.00913152944315021,0.037858,0.03714400114666441,-0.0007139988533355901,-0.066127,-0.06640277182305085,-0.0002757718230508438
4415,4,15,250000,0.55,8,1.124868,0.045504,-0.061825,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.124868,1.1092646968850783,-0.01560330311492164,0.045504,0.04362955367198054,-0.0018744463280194607,-0.061825,-0.06211462341337928,-0.00028962341337928493
4415,4,15,250000,0.55,9,1.157043,0.055392,-0.058512,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.157043,1.1260908805784016,-0.03095211942159848,0.055392,0.05602322040792068,0.0006312204079206851,-0.058512,-0.058677452017966925,-0.00016545201796692305
4415,4,15,250000,0.55,10,1.170185,0.067767,-0.056888,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.170185,1.130878659809656,-0.03930634019034396,0.067767,0.07172833969328524,0.003961339693285243,-0.056888,-0.05781723647017689,-0.0009292364701768904
4415,4,15,250000,0.55,11,1.171223,0.082706,-0.057577,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.171223,1.1263431995465725,-0.04487980045342743,0.082706,0.08842662931294902,0.005720629312949019,-0.057577,-0.059127239266078366,-0.0015502392660783626
4415,4,15,250000,0.55,12,1.163641,0.099869,-0.060236,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.163641,1.1212322637872751,-0.042408736212724785,0.099869,0.10407412951569525,0.004205129515695252,-0.060236,-0.06058912098716753,-0.00035312098716753365
4415,4,15,250000,0.55,13,1.14993,0.119212,-0.064794,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.14993,1.1018124710500172,-0.04811752894998267,0.119212,0.12500448931588068,0.005792489315880681,-0.064794,-0.0665341695265173,-0.0017401695265173017
4415,4,15,250000,0.55,14,1.12858,0.141052,-0.071757,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.12858,1.0858988829548832,-0.04268111704511668,0.141052,0.14631137764193491,0.005259377641934904,-0.071757,-0.07334750252167532,-0.0015905025216753216
4415,4,15,250000,0.55,15,1.104281,0.165302,-0.080281,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.104281,1.0594928821004692,-0.044788117899530855,0.165302,0.17048597172281135,0.005183971722811348,-0.080281,-0.08147764883702488,-0.0011966488370248746
4415,4,15,250000,0.55,16,1.079358,0.191697,-0.089969,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.079358,1.0321981081209082,-0.047159891879091864,0.191697,0.19684037636844195,0.005143376368441949,-0.089969,-0.0902508862316122,-0.0002818862316122106
4415,4,15,250000,0.55,17,1.056405,0.219615,-0.099902,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.056405,1.0202766549853628,-0.03612834501463724,0.219615,0.22578900547636202,0.006174005476362016,-0.099902,-0.0997167358126397,0.00018526418736029837
4415,4,15,250000,0.55,18,1.034598,0.249747,-0.11041,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.034598,1.0158093973658615,-0.018788602634138396,0.249747,0.2544058350520887,0.0046588350520886945,-0.11041,-0.10972946223191574,0.0006805377680842578
4415,4,15,250000,0.55,19,1.016599,0.282042,-0.121182,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.016599,1.0156392083252992,-0.0009597916747008384,0.282042,0.28222078291368924,0.00017878291368922383,-0.121182,-0.11951484121892927,0.001667158781070724
4415,4,15,250000,0.55,20,1.004184,0.314,-0.130603,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,1.004184,1.0121929634041766,0.008008963404176672,0.314,0.3140550591066518,5.5059106651822454e-05,-0.130603,-0.1295312687927409,0.0010717312072590912
4415,4,15,250000,0.65,-20,-0.441339,0.311303,0.002027,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.441339,-0.4391718887700626,0.002167111229937402,0.311303,0.30874029189148866,-0.0025627081085113357,0.002027,0.0005878629027420285,-0.0014391370972579717
4415,4,15,250000,0.65,-19,-0.404443,0.288808,-0.006009,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.404443,-0.4009258566649985,0.0035171433350014714,0.288808,0.2867096857339635,-0.002098314266036516,-0.006009,-0.007549497596949367,-0.0015404975969493676
4415,4,15,250000,0.65,-18,-0.366971,0.267193,-0.013762,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.366971,-0.36661919899652134,0.00035180100347864673,0.267193,0.26411881338363186,-0.0030741866163681575,-0.013762,-0.014802552207684477,-0.0010405522076844774
4415,4,15,250000,0.65,-17,-0.327746,0.246033,-0.021465,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.327746,-0.33676711210565163,-0.009021112105651652,0.246033,0.24248189078409846,-0.0035511092159015434,-0.021465,-0.021116800028760582,0.0003481999712394192
4415,4,15,250000,0.65,-16,-0.288135,0.225705,-0.028873,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.288135,-0.3068696803283923,-0.018734680328392317,0.225705,0.22085470229244686,-0.004850297707553131,-0.028873,-0.027900510113226612,0.0009724898867733874
4415,4,15,250000,0.65,-15,-0.248316,0.206181,-0.035991,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.248316,-0.26891449298874587,-0.02059849298874586,0.206181,0.19928689194704932,-0.0068941080529506815,-0.035991,-0.03647144362792333,-0.00048044362792332845
4415,4,15,250000,0.65,-14,-0.208648,0.187468,-0.042811,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.208648,-0.22217082945616284,-0.013522829456162844,0.187468,0.17805010038879215,-0.009417899611207842,-0.042811,-0.04550764135712792,-0.002696641357127917
4415,4,15,250000,0.65,-13,-0.169693,0.169532,-0.049343,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.169693,-0.17864425541151274,-0.008951255411512732,0.169532,0.15975216562832614,-0.009779834371673846,-0.049343,-0.05408592115400605,-0.004742921154006055
4415,4,15,250000,0.65,-12,-0.132058,0.152316,-0.055633,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.132058,-0.13855387010336045,-0.006495870103360446,0.152316,0.14315911377371088,-0.00915688622628913,-0.055633,-0.06176308255442484,-0.006130082554424841
4415,4,15,250000,0.65,-11,-0.096869,0.135747,-0.061751,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.096869,-0.1055423183434368,-0.008673318343436806,0.135747,0.1278104827133162,-0.00793651728668382,-0.061751,-0.06755107481519274,-0.005800074815192735
4415,4,15,250000,0.65,-10,-0.065915,0.119716,-0.067797,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.065915,-0.07150514606565242,-0.005590146065652418,0.119716,0.11243110551652606,-0.0072848944834739415,-0.067797,-0.074198762744698,-0.006401762744698003
4415,4,15,250000,0.65,-9,-0.042225,0.104645,-0.073846,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.042225,-0.0496450887315448,-0.007420088731544802,0.104645,0.10052601137561355,-0.004118988624386449,-0.073846,-0.08049158030093975,-0.006645580300939757
4415,4,15,250000,0.65,-8,-0.027647,0.090001,-0.08049,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.027647,-0.03489716659011677,-0.007250166590116767,0.090001,0.08920295035138988,-0.0007980496486101191,-0.08049,-0.08493255562774293,-0.004442555627742928
4415,4,15,250000,0.65,-7,-0.02744,0.072453,-0.090401,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.02744,-0.03386503411639205,-0.006425034116392052,0.072453,0.07732016138178407,0.004867161381784071,-0.090401,-0.09019503804764008,0.00020596195235991765
4415,4,15,250000,0.65,-6,-0.040436,0.058371,-0.1009,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.040436,-0.04025271394170868,0.00018328605829132094,0.058371,0.06257792800917772,0.00420692800917772,-0.1009,-0.10001486508887268,0.0008851349111273221
4415,4,15,250000,0.65,-5,-0.058869,0.042925,-0.113033,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.058869,-0.05092029555425201,0.007948704445747988,0.042925,0.04398117491884437,0.0010561749188443756,-0.113033,-0.1124002098770059,0.0006327901229940952
4415,4,15,250000,0.65,-4,-0.036011,0.030029,-0.1173,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,-0.036011,0.0004784434424527917,0.03648944344245279,0.030029,0.02989010533757297,-0.0001388946624270304,-0.1173,-0.11530712929997727,0.001992870700022728
4415,4,15,250000,0.65,-3,0.049805,0.021858,-0.113408,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.049805,0.11619548392263263,0.06639048392263262,0.021858,0.02276519072130051,0.0009071907213005111,-0.113408,-0.11248908439777609,0.000918915602223902
4415,4,15,250000,0.65,-2,0.169564,0.018885,-0.107426,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.169564,0.23117550715121377,0.061611507151213774,0.018885,0.019331349025902778,0.0004463490259027786,-0.107426,-0.10930089502542815,-0.001874895025428161
4415,4,15,250000,0.65,-1,0.297556,0.018748,-0.102515,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.297556,0.3381932286152801,0.04063722861528013,0.018748,0.01898903678669739,0.00024103678669738782,-0.102515,-0.1059308066959642,-0.0034158066959642103
4415,4,15,250000,0.65,0,0.424587,0.019631,-0.098265,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.424587,0.45045997640043495,0.025872976400434955,0.019631,0.021119665235976554,0.0014886652359765544,-0.098265,-0.10279782893366417,-0.0045328289336641625
4415,4,15,250000,0.65,1,0.541025,0.022172,-0.093768,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.541025,0.5469756354092095,0.0059506354092094815,0.022172,0.024608135585644064,0.0024361355856440635,-0.093768,-0.09966241541794457,-0.005894415417944568
4415,4,15,250000,0.65,2,0.633734,0.027239,-0.088916,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.633734,0.6441886124502116,0.01045461245021162,0.027239,0.027325901656099216,8.690165609921696e-05,-0.088916,-0.09427660633305046,-0.005360606333050466
4415,4,15,250000,0.65,3,0.696375,0.03473,-0.083924,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.696375,0.7175976368064858,0.02122263680648584,0.03473,0.03139808649176917,-0.0033319135082308243,-0.083924,-0.0881512874964383,-0.004227287496438303
4415,4,15,250000,0.65,4,0.732336,0.044412,-0.080009,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.732336,0.7639639970136931,0.03162799701369312,0.044412,0.040258058342086706,-0.0041539416579132946,-0.080009,-0.08198623443461447,-0.0019772344346144777
4415,4,15,250000,0.65,5,0.755178,0.055288,-0.077029,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.755178,0.7827997400881892,0.027621740088189184,0.055288,0.050413599965043854,-0.004874400034956143,-0.077029,-0.0792564361971222,-0.002227436197122193
4415,4,15,250000,0.65,6,0.775718,0.067373,-0.076002,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.775718,0.797072427599457,0.021354427599456938,0.067373,0.0643395112238874,-0.0030334887761126056,-0.076002,-0.07572071037575702,0.00028128962424298076
4415,4,15,250000,0.65,7,0.79858,0.080314,-0.076188,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.79858,0.8141510762371862,0.015571076237186232,0.080314,0.07994830636660213,-0.0003656936333978622,-0.076188,-0.07298136703540281,0.0032066329645971947
4415,4,15,250000,0.65,8,0.822669,0.094213,-0.077534,0.2839580103168453,0.21829422233804996,0.4478773330956115,0.10584978957079794,0.47130564014293325,0.1857279953407176,0.39824503592770916,-0.1652813135513759,-0.1258952358187121,-0.06468500991920641,-0.07325283128428536,-0.09923745772626477,0.004334844914611597,-0.10125081311464613,0.822669,0.8320941111230626,0.009425111123062657,0.094213,0.09270133779321241,-0.0015116622067875979,-0.077534,-0.07505466710625577,0.002479332893744232
