NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3418,3,18,2000000,0.55,16,0.850641,0.193656,-0.065104,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.850641,0.8540078858010482,0.0033668858010482694,0.193656,0.18346701409676208,-0.010188985903237913,-0.065104,-0.06083393469796401,0.004270065302035983
3418,3,18,2000000,0.55,17,0.855924,0.217347,-0.072823,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.855924,0.8612292677100908,0.005305267710090766,0.217347,0.20785333433576733,-0.009493665664232681,-0.072823,-0.06871253916106669,0.004110460838933308
3418,3,18,2000000,0.55,18,0.860866,0.242171,-0.080693,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.860866,0.8716762007700758,0.010810200770075773,0.242171,0.23325412084324515,-0.008916879156754848,-0.080693,-0.07628849507582058,0.004404504924179417
3418,3,18,2000000,0.55,19,0.866293,0.267888,-0.088549,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.866293,0.8678471041252336,0.0015541041252336019,0.267888,0.2609132105704918,-0.006974789429508188,-0.088549,-0.08493122413443538,0.0036177758655646236
3418,3,18,2000000,0.55,20,0.872734,0.294286,-0.096282,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.872734,0.8614435887501124,-0.01129041124988761,0.294286,0.29021804526302286,-0.004067954736977131,-0.096282,-0.09453766577169374,0.001744334228306263
3418,3,18,2000000,0.65,-20,-0.428368,0.30258,-0.000806,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.428368,-0.43080368050569756,-0.002435680505697535,0.30258,0.2948596690722968,-0.0077203309277031895,-0.000806,-0.003944676568589531,-0.003138676568589531
3418,3,18,2000000,0.65,-19,-0.391138,0.280056,-0.009087,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.391138,-0.40157185663950284,-0.010433856639502859,0.280056,0.2730909339666727,-0.006965066033327305,-0.009087,-0.010145537087661822,-0.0010585370876618223
3418,3,18,2000000,0.65,-18,-0.352953,0.258141,-0.017221,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.352953,-0.36631302526086035,-0.013360025260860331,0.258141,0.2524932422021605,-0.005647757797839492,-0.017221,-0.016960025640879277,0.00026097435912072336
3418,3,18,2000000,0.65,-17,-0.314471,0.236997,-0.025129,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.314471,-0.33291450075833906,-0.01844350075833906,0.236997,0.2322913758114508,-0.004705624188549223,-0.025129,-0.024106157178832518,0.0010228428211674807
3418,3,18,2000000,0.65,-16,-0.275991,0.216641,-0.032804,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.275991,-0.29521394154128167,-0.01922294154128168,0.216641,0.21084776017836204,-0.005793239821637958,-0.032804,-0.033542262153270316,-0.0007382621532703165
3418,3,18,2000000,0.65,-15,-0.237728,0.196986,-0.040282,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.237728,-0.25090338652224775,-0.013175386522247756,0.196986,0.19065880413456093,-0.006327195865439061,-0.040282,-0.04238606547016549,-0.002104065470165492
3418,3,18,2000000,0.65,-14,-0.200171,0.17801,-0.047573,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.200171,-0.20659606381532858,-0.006425063815328591,0.17801,0.17087406470358632,-0.007135935296413681,-0.047573,-0.05161595242746868,-0.004042952427468681
3418,3,18,2000000,0.65,-13,-0.164131,0.15971,-0.054682,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.164131,-0.16648867539753265,-0.002357675397532649,0.15971,0.1528609040226315,-0.006849095977368491,-0.054682,-0.06001135707907934,-0.00532935707907934
3418,3,18,2000000,0.65,-12,-0.130591,0.142061,-0.06163,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.130591,-0.13489202034473619,-0.004301020344736173,0.142061,0.1393883326003204,-0.0026726673996795847,-0.06163,-0.06542520419098738,-0.003795204190987382
3418,3,18,2000000,0.65,-11,-0.101035,0.125099,-0.068427,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.101035,-0.10468898813870164,-0.0036539881387016443,0.125099,0.12650291895854046,0.0014039189585404732,-0.068427,-0.07112485456043713,-0.002697854560437127
3418,3,18,2000000,0.65,-10,-0.077021,0.108421,-0.075225,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.077021,-0.07265251816185536,0.004368481838144644,0.108421,0.11172539456832602,0.0033043945683260134,-0.075225,-0.07792668919083931,-0.00270168919083931
3418,3,18,2000000,0.65,-9,-0.062957,0.094006,-0.081215,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.062957,-0.040913891181430795,0.022043108818569204,0.094006,0.09646588159210363,0.002459881592103627,-0.081215,-0.08504647713641103,-0.003831477136411035
3418,3,18,2000000,0.65,-8,-0.058912,0.079424,-0.087278,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.058912,-0.033702633073845994,0.025209366926154005,0.079424,0.08196815248315238,0.002544152483152387,-0.087278,-0.08839733211051962,-0.001119332110519622
3418,3,18,2000000,0.65,-7,-0.072005,0.063979,-0.09353,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.072005,-0.050280750339280145,0.021724249660719855,0.063979,0.06697693213265783,0.002997932132657838,-0.09353,-0.09379066169606665,-0.00026066169606664413
3418,3,18,2000000,0.65,-6,-0.103505,0.050929,-0.097492,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.103505,-0.10977350231793512,-0.006268502317935118,0.050929,0.050611655348025114,-0.0003173446519748879,-0.097492,-0.10043769048355033,-0.0029456904835503395
3418,3,18,2000000,0.65,-5,-0.148484,0.039351,-0.096107,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.148484,-0.14383136603423757,0.004652633965762432,0.039351,0.04018174060899857,0.0008307406089985703,-0.096107,-0.09753698278083828,-0.0014299827808382792
3418,3,18,2000000,0.65,-4,-0.177043,0.030002,-0.086577,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.177043,-0.14711642526754648,0.029926574732453526,0.030002,0.02889687125478621,-0.0011051287452137903,-0.086577,-0.08973381254359289,-0.003156812543592888
3418,3,18,2000000,0.65,-3,-0.136189,0.022619,-0.075579,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.136189,-0.11482052545469063,0.02136847454530938,0.022619,0.023357432163146036,0.0007384321631460355,-0.075579,-0.08306892792572068,-0.007489927925720688
3418,3,18,2000000,0.65,-2,-0.049675,0.019134,-0.06532,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.049675,-0.04271924890377418,0.006955751096225815,0.019134,0.021006262990440616,0.0018722629904406145,-0.06532,-0.07426857566463385,-0.008948575664633848
3418,3,18,2000000,0.65,-1,0.050187,0.018697,-0.057009,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.050187,0.046690649915450494,-0.0034963500845495085,0.018697,0.0198448218768337,0.0011478218768337031,-0.057009,-0.06467961899635065,-0.007670618996350652
3418,3,18,2000000,0.65,0,0.149218,0.019622,-0.050001,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.149218,0.15208592342910396,0.002867923429103969,0.019622,0.020356525874150738,0.0007345258741507377,-0.050001,-0.055133929677738974,-0.005132929677738977
3418,3,18,2000000,0.65,1,0.243586,0.021785,-0.043908,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.243586,0.24602847492996216,0.002442474929962163,0.021785,0.021251637861416817,-0.0005333621385831822,-0.043908,-0.046847544901825244,-0.0029395449018252418
3418,3,18,2000000,0.65,2,0.327694,0.025565,-0.038541,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.327694,0.3251795593087092,-0.002514440691290809,0.025565,0.02275984040246648,-0.0028051595975335207,-0.038541,-0.038812801484701474,-0.00027180148470147547
3418,3,18,2000000,0.65,3,0.390666,0.031776,-0.034025,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.390666,0.40267784837859283,0.012011848378592815,0.031776,0.027689497296166737,-0.004086502703833261,-0.034025,-0.03233336735318278,0.0016916326468172163
3418,3,18,2000000,0.65,4,0.432587,0.040411,-0.030836,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.432587,0.4741613656275785,0.04157436562757849,0.040411,0.03302405797616276,-0.007386942023837245,-0.030836,-0.028561747522631492,0.0022742524773685067
3418,3,18,2000000,0.65,5,0.46551,0.050717,-0.029809,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.46551,0.5314000042468936,0.06589000424689362,0.050717,0.039360114793445394,-0.011356885206554604,-0.029809,-0.026725634910334313,0.0030833650896656857
3418,3,18,2000000,0.65,6,0.496937,0.062283,-0.030388,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.496937,0.5789937354494251,0.0820567354494251,0.062283,0.05072940005075505,-0.011553599949244951,-0.030388,-0.0241233234560579,0.0062646765439421
3418,3,18,2000000,0.65,7,0.52841,0.074849,-0.032247,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.52841,0.6021331413994186,0.0737231413994186,0.074849,0.0643980232382411,-0.010450976761758893,-0.032247,-0.02595903944382948,0.006287960556170518
3418,3,18,2000000,0.65,8,0.56151,0.088638,-0.035268,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.56151,0.6245739920657374,0.06306399206573743,0.088638,0.07821133186901104,-0.010426668130988956,-0.035268,-0.031003120338214868,0.004264879661785133
3418,3,18,2000000,0.65,9,0.594759,0.103504,-0.039146,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.594759,0.6435450289105136,0.048786028910513535,0.103504,0.09137777563652885,-0.012126224363471147,-0.039146,-0.03482363619128802,0.004322363808711982
3418,3,18,2000000,0.65,10,0.627383,0.119427,-0.043748,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.627383,0.6659975510937863,0.03861455109378631,0.119427,0.10592865732374579,-0.013498342676254216,-0.043748,-0.03880859336571424,0.004939406634285763
3418,3,18,2000000,0.65,11,0.658024,0.136251,-0.048811,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.658024,0.6845728818894123,0.02654888188941229,0.136251,0.12279862628868704,-0.01345237371131297,-0.048811,-0.04382707764195068,0.004983922358049321
3418,3,18,2000000,0.65,12,0.687497,0.154171,-0.05441,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.687497,0.7050394390257115,0.01754243902571151,0.154171,0.14178587522028455,-0.012385124779715456,-0.05441,-0.04878820295397877,0.005621797046021233
3418,3,18,2000000,0.65,13,0.715898,0.173267,-0.060546,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.715898,0.7273406544504699,0.01144265445046988,0.173267,0.16416104686816835,-0.009105953131831657,-0.060546,-0.055265094927849756,0.0052809050721502465
3418,3,18,2000000,0.65,14,0.743137,0.193517,-0.067148,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.743137,0.7442041151861984,0.0010671151861983974,0.193517,0.1866049226163508,-0.0069120773836491844,-0.067148,-0.06342857830093034,0.003719421699069664
3418,3,18,2000000,0.65,15,0.769038,0.214844,-0.074103,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.769038,0.7611853794663805,-0.007852620533619459,0.214844,0.2079585259645432,-0.006885474035456807,-0.074103,-0.0709153292565592,0.0031876707434407986
3418,3,18,2000000,0.65,16,0.79347,0.237142,-0.081283,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.79347,0.7798142158310917,-0.013655784168908336,0.237142,0.2299853587173029,-0.007156641282697079,-0.081283,-0.0783557565567071,0.0029272434432928984
3418,3,18,2000000,0.65,17,0.816411,0.260325,-0.088608,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.816411,0.7963475391364176,-0.02006346086358235,0.260325,0.25281848702106136,-0.007506512978938618,-0.088608,-0.08634785905365164,0.0022601409463483685
3418,3,18,2000000,0.65,18,0.83826,0.284282,-0.095983,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.83826,0.8228162926868627,-0.015443707313137267,0.284282,0.27553894980166227,-0.00874305019833771,-0.095983,-0.09343473217214919,0.0025482678278508086
3418,3,18,2000000,0.65,19,0.859094,0.309019,-0.103407,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.859094,0.8450548937465101,-0.01403910625348992,0.309019,0.3006064505740159,-0.008412549425984073,-0.103407,-0.10120120043519444,0.002205799564805558
3418,3,18,2000000,0.65,20,0.879064,0.334455,-0.110834,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,0.879064,0.8647807749745846,-0.014283225025415347,0.334455,0.32667500013308015,-0.007779999866919851,-0.110834,-0.10951745720093164,0.001316542799068357
3418,3,18,2000000,0.7,-20,-0.440826,0.317046,-0.0027,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.440826,-0.42740752942562005,0.013418470574379948,0.317046,0.31004487308184414,-0.007001126918155853,-0.0027,-0.007420061813644692,-0.004720061813644692
3418,3,18,2000000,0.7,-19,-0.398601,0.293385,-0.012647,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.398601,-0.3909008626257758,0.007700137374224203,0.293385,0.28533492045231423,-0.008050079547685773,-0.012647,-0.01633326692559998,-0.003686266925599981
3418,3,18,2000000,0.7,-18,-0.355049,0.270443,-0.022443,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.355049,-0.34983594596438705,0.005213054035612952,0.270443,0.2630551488114857,-0.007387851188514316,-0.022443,-0.02600993194649606,-0.0035669319464960575
3418,3,18,2000000,0.7,-17,-0.310413,0.248267,-0.032029,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.310413,-0.3091511213263945,0.0012618786736054988,0.248267,0.24198922866588904,-0.006277771334110949,-0.032029,-0.03550364350424192,-0.0034746435042419185
3418,3,18,2000000,0.7,-16,-0.265019,0.226906,-0.04134,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.265019,-0.26906903288645867,-0.0040500328864586654,0.226906,0.22129341398410504,-0.005612586015894955,-0.04134,-0.04415389114312244,-0.0028138911431224364
3418,3,18,2000000,0.7,-15,-0.219288,0.20638600000000001,-0.050314,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.219288,-0.22751642822705498,-0.008228428227054968,0.20638600000000001,0.2009831341478831,-0.0054028658521169115,-0.050314,-0.0526779718672961,-0.0023639718672961024
3418,3,18,2000000,0.7,-14,-0.173744,0.186738,-0.058882,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.173744,-0.18528860748480014,-0.011544607484800129,0.186738,0.18103992794196078,-0.005698072058039211,-0.058882,-0.06091878164802035,-0.002036781648020354
3418,3,18,2000000,0.7,-13,-0.12905,0.16798,-0.066989,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.12905,-0.1451095837703058,-0.016059583770305808,0.16798,0.1637928586885287,-0.0041871413114712985,-0.066989,-0.06721170489397837,-0.00022270489397836768
3418,3,18,2000000,0.7,-12,-0.086075,0.15014,-0.07456,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.086075,-0.10281106657171399,-0.01673606657171399,0.15014,0.14952746515508988,-0.000612534844910112,-0.07456,-0.0726922240067032,0.001867775993296808
3418,3,18,2000000,0.7,-11,-0.046024,0.133242,-0.081495,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.046024,-0.05802760306805735,-0.012003603068057346,0.133242,0.13496449676274086,0.0017224967627408605,-0.081495,-0.07880845254979382,0.0026865474502061754
3418,3,18,2000000,0.7,-10,-0.010543,0.117347,-0.087667,0.3251466387357498,0.21934693346772982,0.48375732730504684,0.0837748443948568,0.5099680163626723,0.16597728833952616,0.4163863912644933,-0.20821425174922906,-0.1972115070445395,-0.12560920908244938,-0.1394473566593513,-0.1671645369729611,-0.055413267297799135,-0.17948149125484272,-0.010543,-0.014672395502841995,-0.004129395502841995,0.117347,0.11964264067354374,0.0022956406735437362,-0.087667,-0.08571690436590695,0.0019500956340930409
