NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm
3418,3,18,1000000,0.9,10,0.951797,0.362087,-0.275992
3418,3,18,1000000,0.9,11,1.042161,0.393305,-0.290507
3418,3,18,1000000,0.9,12,1.124474,0.425919,-0.303771
3418,3,18,1000000,0.9,13,1.200129,0.459814,-0.316087
3418,3,18,1000000,0.9,14,1.270031,0.494918,-0.327676
3418,3,18,1000000,0.9,15,1.334712,0.531119,-0.338631
3418,3,18,1000000,0.9,16,1.394661,0.568375,-0.34908
3418,3,18,1000000,0.9,17,1.450112,0.606561,-0.359036
3418,3,18,1000000,0.9,18,1.501377,0.645628,-0.368595
3418,3,18,1000000,0.9,19,1.548651,0.685474,-0.377787
3418,3,18,1000000,0.9,20,1.592001,0.725974,-0.386583
3418,3,18,2000000,0.25,-20,-0.413878,0.258163,0.009802
3418,3,18,2000000,0.25,-19,-0.391184,0.239066,0.004768
3418,3,18,2000000,0.25,-18,-0.368933,0.220279,-0.000236
3418,3,18,2000000,0.25,-17,-0.347695,0.201632,-0.005299
3418,3,18,2000000,0.25,-16,-0.328894,0.183264,-0.010413
3418,3,18,2000000,0.25,-15,-0.31368,0.164667,-0.015862
3418,3,18,2000000,0.25,-14,-0.305304,0.144999,-0.022183
3418,3,18,2000000,0.25,-13,-0.311913,0.124002,-0.029878
3418,3,18,2000000,0.25,-12,-0.36357,0.095398,-0.043605
3418,3,18,2000000,0.25,-11,-0.588024,0.045524,-0.078742
3418,3,18,2000000,0.25,-10,-0.593768,0.032254,-0.083369
3418,3,18,2000000,0.25,-9,-0.544474,0.025781,-0.08188
3418,3,18,2000000,0.25,-8,-0.4792,0.021427,-0.078755
3418,3,18,2000000,0.25,-7,-0.405654,0.018237,-0.074983
3418,3,18,2000000,0.25,-6,-0.325739,0.015823,-0.071219
3418,3,18,2000000,0.25,-5,-0.24137,0.014008,-0.067594
3418,3,18,2000000,0.25,-4,-0.153918,0.012687,-0.064133
3418,3,18,2000000,0.25,-3,-0.064272,0.011796,-0.060854
3418,3,18,2000000,0.25,-2,0.026598,0.011293,-0.057706
3418,3,18,2000000,0.25,-1,0.118375,0.011155,-0.054748
3418,3,18,2000000,0.25,0,0.210384,0.011373,-0.051946
3418,3,18,2000000,0.25,1,0.301887,0.011953,-0.049255
3418,3,18,2000000,0.25,2,0.39217,0.012913,-0.046647
3418,3,18,2000000,0.25,3,0.480388,0.014288,-0.044083
3418,3,18,2000000,0.25,4,0.565557,0.016131,-0.041532
3418,3,18,2000000,0.25,5,0.646495,0.018525,-0.03898
3418,3,18,2000000,0.25,6,0.721937,0.021587,-0.036466
3418,3,18,2000000,0.25,7,0.790248,0.025492,-0.034064
3418,3,18,2000000,0.25,8,0.849387,0.030477,-0.031892
3418,3,18,2000000,0.25,9,0.897022,0.036859,-0.030138
3418,3,18,2000000,0.25,10,0.931446,0.045016,-0.029148
3418,3,18,2000000,0.25,11,0.952845,0.055288,-0.02941
3418,3,18,2000000,0.25,12,0.963805,0.067727,-0.031117
3418,3,18,2000000,0.25,13,0.968313,0.082068,-0.03418
3418,3,18,2000000,0.25,14,0.969285,0.098001,-0.038319
3418,3,18,2000000,0.25,15,0.967515,0.115495,-0.043368
3418,3,18,2000000,0.25,16,0.962843,0.134676,-0.049246
3418,3,18,2000000,0.25,17,0.955085,0.155715,-0.055892
3418,3,18,2000000,0.25,18,0.944354,0.178737,-0.063208
3418,3,18,2000000,0.25,19,0.931168,0.203787,-0.071045
3418,3,18,2000000,0.25,20,0.916702,0.230719,-0.079178
3418,3,18,2000000,0.35,-20,-0.412083,0.262467,0.007779
3418,3,18,2000000,0.35,-19,-0.387755,0.243026,0.002458
3418,3,18,2000000,0.35,-18,-0.363835,0.22394,-0.002815
3418,3,18,2000000,0.35,-17,-0.340911,0.20519,-0.008074
3418,3,18,2000000,0.35,-16,-0.319696,0.186625,-0.01342
3418,3,18,2000000,0.35,-15,-0.301502,0.167966,-0.019036
3418,3,18,2000000,0.35,-14,-0.288674,0.148884,-0.025211
3418,3,18,2000000,0.35,-13,-0.28689,0.128258,-0.032749
3418,3,18,2000000,0.35,-12,-0.309538,0.104822,-0.04309
3418,3,18,2000000,0.35,-11,-0.422411,0.069842,-0.064476
3418,3,18,2000000,0.35,-10,-0.55861,0.038205,-0.086606
3418,3,18,2000000,0.35,-9,-0.53567,0.028809,-0.086999
3418,3,18,2000000,0.35,-8,-0.479915,0.023419,-0.083618
3418,3,18,2000000,0.35,-7,-0.410308,0.019693,-0.079237
3418,3,18,2000000,0.35,-6,-0.332669,0.016968,-0.074643
3418,3,18,2000000,0.35,-5,-0.249349,0.014955,-0.070205
3418,3,18,2000000,0.35,-4,-0.161966,0.013509,-0.066035
3418,3,18,2000000,0.35,-3,-0.071877,0.012546,-0.062121
3418,3,18,2000000,0.35,-2,0.019982,0.012014,-0.05846
3418,3,18,2000000,0.35,-1,0.112463,0.011886,-0.054956
3418,3,18,2000000,0.35,0,0.205333,0.012154,-0.051688
3418,3,18,2000000,0.35,1,0.297691,0.012826,-0.048595
3418,3,18,2000000,0.35,2,0.388491,0.013931,-0.045603
3418,3,18,2000000,0.35,3,0.476705,0.015514,-0.042668
3418,3,18,2000000,0.35,4,0.561103,0.01765,-0.039766
3418,3,18,2000000,0.35,5,0.64027,0.020451,-0.036903
3418,3,18,2000000,0.35,6,0.712531,0.024082,-0.034151
3418,3,18,2000000,0.35,7,0.775825,0.028773,-0.031627
3418,3,18,2000000,0.35,8,0.827825,0.034823,-0.029519
3418,3,18,2000000,0.35,9,0.866838,0.042587,-0.028167
3418,3,18,2000000,0.35,10,0.893098,0.052361,-0.028022
3418,3,18,2000000,0.35,11,0.909196,0.064187,-0.029321
3418,3,18,2000000,0.35,12,0.919193,0.077812,-0.03198
3418,3,18,2000000,0.35,13,0.925858,0.092944,-0.035726
3418,3,18,2000000,0.35,14,0.929962,0.109516,-0.04037
3418,3,18,2000000,0.35,15,0.931412,0.127623,-0.045831
3418,3,18,2000000,0.35,16,0.929965,0.147405,-0.052052
3418,3,18,2000000,0.35,17,0.925622,0.168985,-0.058961
3418,3,18,2000000,0.35,18,0.918753,0.192417,-0.06644
3418,3,18,2000000,0.35,19,0.910014,0.217672,-0.074326
3418,3,18,2000000,0.35,20,0.90062,0.244534,-0.082393
3418,3,18,2000000,0.45,-20,-0.412078,0.270247,0.005382
3418,3,18,2000000,0.45,-19,-0.385254,0.250244,-0.000394
3418,3,18,2000000,0.45,-18,-0.358565,0.23069,-0.006088
3418,3,18,2000000,0.45,-17,-0.332486,0.211561,-0.011735
3418,3,18,2000000,0.45,-16,-0.307626,0.192779,-0.017393
3418,3,18,2000000,0.45,-15,-0.284712,0.174099,-0.02321
3418,3,18,2000000,0.45,-14,-0.265425,0.155347,-0.02937
3418,3,18,2000000,0.45,-13,-0.25299,0.136399,-0.036105
3418,3,18,2000000,0.45,-12,-0.252809,0.116379,-0.044167
3418,3,18,2000000,0.45,-11,-0.28104,0.0929,-0.055746
3418,3,18,2000000,0.45,-10,-0.389106,0.062295,-0.075889
3418,3,18,2000000,0.45,-9,-0.491032,0.037119,-0.0927
3418,3,18,2000000,0.45,-8,-0.471034,0.027772,-0.091435
3418,3,18,2000000,0.45,-7,-0.414759,0.022548,-0.086191
3418,3,18,2000000,0.45,-6,-0.342626,0.019058,-0.08029
3418,3,18,2000000,0.45,-5,-0.261859,0.016605,-0.074464
3418,3,18,2000000,0.45,-4,-0.175054,0.014891,-0.06907
3418,3,18,2000000,0.45,-3,-0.084195,0.013774,-0.064147
3418,3,18,2000000,0.45,-2,0.009135,0.013175,-0.059643
3418,3,18,2000000,0.45,-1,0.103177,0.013056,-0.055377
3418,3,18,2000000,0.45,0,0.19768,0.013406,-0.051456
3418,3,18,2000000,0.45,1,0.29146,0.014241,-0.047791
3418,3,18,2000000,0.45,2,0.383071,0.015605,-0.044272
3418,3,18,2000000,0.45,3,0.471108,0.01757,-0.04085
3418,3,18,2000000,0.45,4,0.553926,0.020251,-0.037513
3418,3,18,2000000,0.45,5,0.629587,0.023825,-0.034327
3418,3,18,2000000,0.45,6,0.695804,0.028529,-0.031415
3418,3,18,2000000,0.45,7,0.750176,0.034673,-0.029006
3418,3,18,2000000,0.45,8,0.791279,0.042584,-0.027468
3418,3,18,2000000,0.45,9,0.820191,0.052468,-0.027237
3418,3,18,2000000,0.45,10,0.84036,0.064235,-0.02845
3418,3,18,2000000,0.45,11,0.855882,0.077595,-0.03097
3418,3,18,2000000,0.45,12,0.868604,0.092356,-0.034542
3418,3,18,2000000,0.45,13,0.878966,0.108483,-0.038995
3418,3,18,2000000,0.45,14,0.886652,0.126071,-0.044254
3418,3,18,2000000,0.45,15,0.89148,0.145233,-0.050268
3418,3,18,2000000,0.45,16,0.893508,0.166045,-0.056956
3418,3,18,2000000,0.45,17,0.893016,0.18855,-0.064217
3418,3,18,2000000,0.45,18,0.890668,0.212688,-0.071896
3418,3,18,2000000,0.45,19,0.887344,0.238326,-0.079817
3418,3,18,2000000,0.45,20,0.884353,0.265148,-0.087758
3418,3,18,2000000,0.55,-20,-0.415552,0.282478,0.002435
3418,3,18,2000000,0.55,-19,-0.384835,0.261553,-0.004138
3418,3,18,2000000,0.55,-18,-0.354022,0.24121,-0.010586
3418,3,18,2000000,0.55,-17,-0.323346,0.221435,-0.016924
3418,3,18,2000000,0.55,-16,-0.293176,0.202151,-0.02319
3418,3,18,2000000,0.55,-15,-0.264191,0.183272,-0.02945
3418,3,18,2000000,0.55,-14,-0.237386,0.164786,-0.035771
3418,3,18,2000000,0.55,-13,-0.21407,0.146509,-0.042318
3418,3,18,2000000,0.55,-12,-0.196733,0.128031,-0.049434
3418,3,18,2000000,0.55,-11,-0.190214,0.108976,-0.057591
3418,3,18,2000000,0.55,-10,-0.200614,0.09052,-0.066575
3418,3,18,2000000,0.55,-9,-0.244406,0.06864,-0.079805
3418,3,18,2000000,0.55,-8,-0.201319,0.076946,-0.094873
3418,3,18,2000000,0.55,-7,-0.357695,0.033415,-0.098467
3418,3,18,2000000,0.55,-6,-0.342479,0.024519,-0.091313
3418,3,18,2000000,0.55,-5,-0.279044,0.019898,-0.082328
3418,3,18,2000000,0.55,-4,-0.196414,0.017346,-0.074361
3418,3,18,2000000,0.55,-3,-0.105313,0.015838,-0.06749
3418,3,18,2000000,0.55,-2,-0.010232,0.015079,-0.061421
3418,3,18,2000000,0.55,-1,0.086538,0.014967,-0.055973
3418,3,18,2000000,0.55,0,0.183344,0.015479,-0.051015
3418,3,18,2000000,0.55,1,0.278691,0.016645,-0.046463
3418,3,18,2000000,0.55,2,0.370509,0.018545,-0.04218
3418,3,18,2000000,0.55,3,0.456529,0.021318,-0.038117
3418,3,18,2000000,0.55,4,0.534232,0.025179,-0.034343
3418,3,18,2000000,0.55,5,0.600686,0.030412,-0.031015
3418,3,18,2000000,0.55,6,0.653721,0.037328,-0.028456
3418,3,18,2000000,0.55,7,0.693639,0.046133,-0.027094
3418,3,18,2000000,0.55,8,0.724081,0.056757,-0.027208
3418,3,18,2000000,0.55,9,0.749264,0.068939,-0.028698
3418,3,18,2000000,0.55,10,0.771662,0.082492,-0.031361
3418,3,18,2000000,0.55,11,0.791771,0.097355,-0.034995
3418,3,18,2000000,0.55,12,0.809218,0.113593,-0.039507
3418,3,18,2000000,0.55,13,0.823782,0.131285,-0.044839
3418,3,18,2000000,0.55,14,0.835315,0.150519,-0.050945
3418,3,18,2000000,0.55,15,0.844057,0.171326,-0.057746
3418,3,18,2000000,0.55,16,0.850641,0.193656,-0.065104
3418,3,18,2000000,0.55,17,0.855924,0.217347,-0.072823
3418,3,18,2000000,0.55,18,0.860866,0.242171,-0.080693
3418,3,18,2000000,0.55,19,0.866293,0.267888,-0.088549
3418,3,18,2000000,0.55,20,0.872734,0.294286,-0.096282
3418,3,18,2000000,0.65,-20,-0.428368,0.30258,-0.000806
3418,3,18,2000000,0.65,-19,-0.391138,0.280056,-0.009087
3418,3,18,2000000,0.65,-18,-0.352953,0.258141,-0.017221
3418,3,18,2000000,0.65,-17,-0.314471,0.236997,-0.025129
3418,3,18,2000000,0.65,-16,-0.275991,0.216641,-0.032804
3418,3,18,2000000,0.65,-15,-0.237728,0.196986,-0.040282
3418,3,18,2000000,0.65,-14,-0.200171,0.17801,-0.047573
3418,3,18,2000000,0.65,-13,-0.164131,0.15971,-0.054682
3418,3,18,2000000,0.65,-12,-0.130591,0.142061,-0.06163
3418,3,18,2000000,0.65,-11,-0.101035,0.125099,-0.068427
3418,3,18,2000000,0.65,-10,-0.077021,0.108421,-0.075225
3418,3,18,2000000,0.65,-9,-0.062957,0.094006,-0.081215
3418,3,18,2000000,0.65,-8,-0.058912,0.079424,-0.087278
3418,3,18,2000000,0.65,-7,-0.072005,0.063979,-0.09353
3418,3,18,2000000,0.65,-6,-0.103505,0.050929,-0.097492
3418,3,18,2000000,0.65,-5,-0.148484,0.039351,-0.096107
3418,3,18,2000000,0.65,-4,-0.177043,0.030002,-0.086577
3418,3,18,2000000,0.65,-3,-0.136189,0.022619,-0.075579
3418,3,18,2000000,0.65,-2,-0.049675,0.019134,-0.06532
3418,3,18,2000000,0.65,-1,0.050187,0.018697,-0.057009
3418,3,18,2000000,0.65,0,0.149218,0.019622,-0.050001
3418,3,18,2000000,0.65,1,0.243586,0.021785,-0.043908
3418,3,18,2000000,0.65,2,0.327694,0.025565,-0.038541
3418,3,18,2000000,0.65,3,0.390666,0.031776,-0.034025
3418,3,18,2000000,0.65,4,0.432587,0.040411,-0.030836
3418,3,18,2000000,0.65,5,0.46551,0.050717,-0.029809
3418,3,18,2000000,0.65,6,0.496937,0.062283,-0.030388
3418,3,18,2000000,0.65,7,0.52841,0.074849,-0.032247
3418,3,18,2000000,0.65,8,0.56151,0.088638,-0.035268
3418,3,18,2000000,0.65,9,0.594759,0.103504,-0.039146
3418,3,18,2000000,0.65,10,0.627383,0.119427,-0.043748
3418,3,18,2000000,0.65,11,0.658024,0.136251,-0.048811
3418,3,18,2000000,0.65,12,0.687497,0.154171,-0.05441
3418,3,18,2000000,0.65,13,0.715898,0.173267,-0.060546
3418,3,18,2000000,0.65,14,0.743137,0.193517,-0.067148
3418,3,18,2000000,0.65,15,0.769038,0.214844,-0.074103
3418,3,18,2000000,0.65,16,0.79347,0.237142,-0.081283
3418,3,18,2000000,0.65,17,0.816411,0.260325,-0.088608
3418,3,18,2000000,0.65,18,0.83826,0.284282,-0.095983
3418,3,18,2000000,0.65,19,0.859094,0.309019,-0.103407
3418,3,18,2000000,0.65,20,0.879064,0.334455,-0.110834
3418,3,18,2000000,0.7,-20,-0.440826,0.317046,-0.0027
3418,3,18,2000000,0.7,-19,-0.398601,0.293385,-0.012647
3418,3,18,2000000,0.7,-18,-0.355049,0.270443,-0.022443
3418,3,18,2000000,0.7,-17,-0.310413,0.248267,-0.032029
3418,3,18,2000000,0.7,-16,-0.265019,0.226906,-0.04134
3418,3,18,2000000,0.7,-15,-0.219288,0.206386,-0.050314
3418,3,18,2000000,0.7,-14,-0.173744,0.186738,-0.058882
3418,3,18,2000000,0.7,-13,-0.12905,0.16798,-0.066989
3418,3,18,2000000,0.7,-12,-0.086075,0.15014,-0.07456
3418,3,18,2000000,0.7,-11,-0.046024,0.133242,-0.081495
3418,3,18,2000000,0.7,-10,-0.010543,0.117347,-0.087667
3418,3,18,2000000,0.7,-9,0.018763,0.101692,-0.092964
3418,3,18,2000000,0.7,-8,0.037276,0.088984,-0.096939
3418,3,18,2000000,0.7,-7,0.045594,0.076022,-0.099844
3418,3,18,2000000,0.7,-6,0.038659,0.064964,-0.100932
3418,3,18,2000000,0.7,-5,0.006858,0.053844,-0.098103
3418,3,18,2000000,0.7,-4,-0.051033,0.044568,-0.089304
3418,3,18,2000000,0.7,-3,-0.097437,0.036515,-0.077439
3418,3,18,2000000,0.7,-2,-0.072058,0.028918,-0.067923
3418,3,18,2000000,0.7,-1,0.006433,0.02503,-0.058835
3418,3,18,2000000,0.7,0,0.082445,0.026656,-0.049279
3418,3,18,2000000,0.7,1,0.136633,0.032053,-0.041798
3418,3,18,2000000,0.7,2,0.182982,0.039682,-0.036285
3418,3,18,2000000,0.7,3,0.227397,0.048396,-0.033644
3418,3,18,2000000,0.7,4,0.273091,0.058228,-0.032897
3418,3,18,2000000,0.7,5,0.323088,0.069457,-0.033699
3418,3,18,2000000,0.7,6,0.371777,0.081443,-0.035767
3418,3,18,2000000,0.7,7,0.421311,0.094569,-0.038823
3418,3,18,2000000,0.7,8,0.467271,0.108378,-0.042519
3418,3,18,2000000,0.7,9,0.51697,0.123942,-0.047217
3418,3,18,2000000,0.7,10,0.56368,0.14037,-0.052494
3418,3,18,2000000,0.7,11,0.605832,0.157472,-0.057929
3418,3,18,2000000,0.7,12,0.647603,0.175912,-0.064022
3418,3,18,2000000,0.7,13,0.687105,0.195409,-0.070507
3418,3,18,2000000,0.7,14,0.724315,0.215937,-0.077325
3418,3,18,2000000,0.7,15,0.759234,0.237485,-0.084434
3418,3,18,2000000,0.7,16,0.792007,0.259992,-0.091762
3418,3,18,2000000,0.7,17,0.822557,0.283443,-0.099279
3418,3,18,2000000,0.7,18,0.851267,0.307732,-0.106899
3418,3,18,2000000,0.7,19,0.878163,0.332809,-0.114583
3418,3,18,2000000,0.7,20,0.903303,0.358599,-0.122281
3418,3,18,2000000,0.75,-20,-0.470079,0.339102,-0.002818
3418,3,18,2000000,0.75,-19,-0.416015,0.312996,-0.017918
3418,3,18,2000000,0.75,-18,-0.358812,0.287672,-0.033358
3418,3,18,2000000,0.75,-17,-0.299784,0.26339,-0.048473
3418,3,18,2000000,0.75,-16,-0.239353,0.240231,-0.063143
3418,3,18,2000000,0.75,-15,-0.17767,0.218284,-0.077406
3418,3,18,2000000,0.75,-14,-0.116498,0.197747,-0.090628
3418,3,18,2000000,0.75,-13,-0.057575,0.178788,-0.102286
3418,3,18,2000000,0.75,-12,-0.002798,0.161512,-0.111877
3418,3,18,2000000,0.75,-11,0.045089,0.146166,-0.119008
3418,3,18,2000000,0.75,-10,0.081214,0.132947,-0.122604
3418,3,18,2000000,0.75,-9,0.103148,0.121545,-0.122259
3418,3,18,2000000,0.75,-8,0.110621,0.111548,-0.118381
3418,3,18,2000000,0.75,-7,0.10475,0.10276,-0.111941
3418,3,18,2000000,0.75,-6,0.071077,0.095989,-0.100556
3418,3,18,2000000,0.75,-5,-0.007873,0.093766,-0.083021
3418,3,18,2000000,0.75,-4,-0.092086,0.093801,-0.065935
3418,3,18,2000000,0.75,-3,-0.108482,0.085894,-0.058099
3418,3,18,2000000,0.75,-2,-0.117822,0.070738,-0.049862
3418,3,18,2000000,0.75,-1,-0.178512,0.056939,-0.034647
3418,3,18,2000000,0.75,0,-0.158617,0.052335,-0.033263
3418,3,18,2000000,0.75,1,-0.088274,0.05218,-0.035947
3418,3,18,2000000,0.75,2,-0.009294,0.056307,-0.035942
3418,3,18,2000000,0.75,3,0.066848,0.063879,-0.03456
3418,3,18,2000000,0.75,4,0.139028,0.073902,-0.034593
3418,3,18,2000000,0.75,5,0.209048,0.085361,-0.036532
3418,3,18,2000000,0.75,6,0.277474,0.098074,-0.039862
3418,3,18,2000000,0.75,7,0.343934,0.111974,-0.044253
3418,3,18,2000000,0.75,8,0.408111,0.127043,-0.049488
3418,3,18,2000000,0.75,9,0.469749,0.14325,-0.055393
3418,3,18,2000000,0.75,10,0.528577,0.160586,-0.061852
3418,3,18,2000000,0.75,11,0.584501,0.179022,-0.068755
3418,3,18,2000000,0.75,12,0.637374,0.198535,-0.076021
3418,3,18,2000000,0.75,13,0.687146,0.219101,-0.083578
3418,3,18,2000000,0.75,14,0.733727,0.240684,-0.091367
3418,3,18,2000000,0.75,15,0.777132,0.263242,-0.099329
3418,3,18,2000000,0.75,16,0.817536,0.28673,-0.107414
3418,3,18,2000000,0.75,17,0.854913,0.311096,-0.115578
3418,3,18,2000000,0.75,18,0.889482,0.336298,-0.123786
3418,3,18,2000000,0.75,19,0.921351,0.362276,-0.132003
3418,3,18,2000000,0.75,20,0.950698,0.388925,-0.140162
3418,3,18,2000000,0.8,-20,-0.577958,0.382038,0.024778
3418,3,18,2000000,0.8,-19,-0.524805,0.355072,0.008637
3418,3,18,2000000,0.8,-18,-0.468859,0.329175,-0.00799
3418,3,18,2000000,0.8,-17,-0.410555,0.304512,-0.024883
3418,3,18,2000000,0.8,-16,-0.350423,0.281205,-0.041808
3418,3,18,2000000,0.8,-15,-0.289276,0.259424,-0.058404
3418,3,18,2000000,0.8,-14,-0.228808,0.2393,-0.07389
3418,3,18,2000000,0.8,-13,-0.171976,0.220978,-0.086879
3418,3,18,2000000,0.8,-12,-0.122891,0.204691,-0.095981
3418,3,18,2000000,0.8,-11,-0.084647,0.190411,-0.100495
3418,3,18,2000000,0.8,-10,-0.05814,0.177812,-0.100661
3418,3,18,2000000,0.8,-9,-0.041723,0.166551,-0.097732
3418,3,18,2000000,0.8,-8,-0.03447,0.156351,-0.092636
3418,3,18,2000000,0.8,-7,-0.036763,0.147046,-0.085657
3418,3,18,2000000,0.8,-6,-0.048223,0.138514,-0.077212
3418,3,18,2000000,0.8,-5,-0.068886,0.130621,-0.067543
3418,3,18,2000000,0.8,-4,-0.098659,0.123278,-0.056653
3418,3,18,2000000,0.8,-3,-0.137353,0.116363,-0.044354
3418,3,18,2000000,0.8,-2,-0.184421,0.109772,-0.030104
3418,3,18,2000000,0.8,-1,-0.237968,0.10339,-0.01306
3418,3,18,2000000,0.8,0,-0.286938,0.096973,0.006557
3418,3,18,2000000,0.8,1,-0.32053,0.090688,0.026264
3418,3,18,2000000,0.8,2,-0.316834,0.085215,0.037818
3418,3,18,2000000,0.8,3,-0.228614,0.083116,0.02161
3418,3,18,2000000,0.8,4,-0.051752,0.089099,-0.018103
3418,3,18,2000000,0.8,5,0.090545,0.100631,-0.034974
3418,3,18,2000000,0.8,6,0.195756,0.114625,-0.041475
3418,3,18,2000000,0.8,7,0.289352,0.130305,-0.049337
3418,3,18,2000000,0.8,8,0.377144,0.14741,-0.058404
3418,3,18,2000000,0.8,9,0.459595,0.165828,-0.068145
3418,3,18,2000000,0.8,10,0.536728,0.185482,-0.078216
3418,3,18,2000000,0.8,11,0.608381,0.206248,-0.088301
3418,3,18,2000000,0.8,12,0.674432,0.227976,-0.098175
3418,3,18,2000000,0.8,13,0.735133,0.250608,-0.107799
3418,3,18,2000000,0.8,14,0.790884,0.274142,-0.117219
3418,3,18,2000000,0.8,15,0.842038,0.298542,-0.126452
3418,3,18,2000000,0.8,16,0.888929,0.323805,-0.135547
3418,3,18,2000000,0.8,17,0.93172,0.349871,-0.144497
3418,3,18,2000000,0.8,18,0.970793,0.37667,-0.153288
3418,3,18,2000000,0.8,19,1.006308,0.404191,-0.161957
3418,3,18,2000000,0.8,20,1.03848,0.432281,-0.170416
3418,3,18,2000000,0.85,-20,-0.799191,0.463771,0.085889
3418,3,18,2000000,0.85,-19,-0.747961,0.433369,0.06922
3418,3,18,2000000,0.85,-18,-0.694643,0.404264,0.052241
3418,3,18,2000000,0.85,-17,-0.639437,0.376604,0.034979
3418,3,18,2000000,0.85,-16,-0.582674,0.350552,0.017464
3418,3,18,2000000,0.85,-15,-0.524803,0.32626,-0.000174
3418,3,18,2000000,0.85,-14,-0.466116,0.30384,-0.017807
3418,3,18,2000000,0.85,-13,-0.407436,0.28349,-0.035286
3418,3,18,2000000,0.85,-12,-0.351024,0.265394,-0.05189
3418,3,18,2000000,0.85,-11,-0.299131,0.249414,-0.066416
3418,3,18,2000000,0.85,-10,-0.253851,0.235271,-0.077624
3418,3,18,2000000,0.85,-9,-0.216587,0.222502,-0.084743
3418,3,18,2000000,0.85,-8,-0.189721,0.210872,-0.086998
3418,3,18,2000000,0.85,-7,-0.174905,0.200249,-0.084385
3418,3,18,2000000,0.85,-6,-0.172361,0.190638,-0.077669
3418,3,18,2000000,0.85,-5,-0.182943,0.182096,-0.06708
3418,3,18,2000000,0.85,-4,-0.206078,0.174602,-0.052556
3418,3,18,2000000,0.85,-3,-0.233717,0.167581,-0.034913
3418,3,18,2000000,0.85,-2,-0.26186,0.161121,-0.014629
3418,3,18,2000000,0.85,-1,-0.28666,0.154925,0.008092
3418,3,18,2000000,0.85,0,-0.296942,0.148449,0.029396
3418,3,18,2000000,0.85,1,-0.288535,0.141918,0.046051
3418,3,18,2000000,0.85,2,-0.25556,0.135897,0.053253
3418,3,18,2000000,0.85,3,-0.200133,0.131433,0.050323
3418,3,18,2000000,0.85,4,-0.127447,0.129545,0.039587
3418,3,18,2000000,0.85,5,-0.038585,0.131264,0.022153
3418,3,18,2000000,0.85,6,0.074941,0.138411,-0.004678
3418,3,18,2000000,0.85,7,0.302053,0.162481,-0.070567
3418,3,18,2000000,0.85,8,0.44486,0.187305,-0.094615
3418,3,18,2000000,0.85,9,0.562235,0.212848,-0.114426
3418,3,18,2000000,0.85,10,0.665199,0.239336,-0.131906
3418,3,18,2000000,0.85,11,0.756971,0.266597,-0.147528
3418,3,18,2000000,0.85,12,0.83944,0.294587,-0.161662
3418,3,18,2000000,0.85,13,0.91373,0.323179,-0.174498
3418,3,18,2000000,0.85,14,0.980228,0.352119,-0.186078
3418,3,18,2000000,0.85,15,1.040473,0.381638,-0.196863
3418,3,18,2000000,0.85,16,1.093678,0.411147,-0.206495
3418,3,18,2000000,0.85,17,1.140888,0.440819,-0.215334
3418,3,18,2000000,0.85,18,1.182945,0.470757,-0.223604
3418,3,18,2000000,0.85,19,1.219283,0.500527,-0.231133
3418,3,18,2000000,0.85,20,1.2516,0.530652,-0.23839
3418,3,18,2000000,0.9,-20,-1.314702,0.673932,0.229829
3418,3,18,2000000,0.9,-19,-1.266249,0.635372,0.215116
3418,3,18,2000000,0.9,-18,-1.215395,0.598073,0.200275
3418,3,18,2000000,0.9,-17,-1.161906,0.562042,0.185099
3418,3,18,2000000,0.9,-16,-1.106059,0.527485,0.169689
3418,3,18,2000000,0.9,-15,-1.0478,0.494436,0.153961
3418,3,18,2000000,0.9,-14,-0.987377,0.463155,0.137994
3418,3,18,2000000,0.9,-13,-0.925327,0.433821,0.121799
3418,3,18,2000000,0.9,-12,-0.862406,0.406502,0.105673
3418,3,18,2000000,0.9,-11,-0.798835,0.381142,0.0898
3418,3,18,2000000,0.9,-10,-0.73459,0.357683,0.074259
3418,3,18,2000000,0.9,-9,-0.669585,0.336105,0.059091
3418,3,18,2000000,0.9,-8,-0.603818,0.316422,0.044352
3418,3,18,2000000,0.9,-7,-0.537368,0.298664,0.030126
3418,3,18,2000000,0.9,-6,-0.470491,0.282833,0.016589
3418,3,18,2000000,0.9,-5,-0.403187,0.268919,0.003723
3418,3,18,2000000,0.9,-4,-0.334659,0.25692,-0.009051
3418,3,18,2000000,0.9,-3,-0.263982,0.246916,-0.022405
3418,3,18,2000000,0.9,-2,-0.190756,0.239017,-0.036637
3418,3,18,2000000,0.9,-1,-0.115199,0.233336,-0.051607
3418,3,18,2000000,0.9,0,-0.037412,0.22997,-0.067244
3418,3,18,2000000,0.9,1,0.042656,0.229011,-0.08357
3418,3,18,2000000,0.9,2,0.12509,0.23056,-0.100607
3418,3,18,2000000,0.9,3,0.209965,0.234699,-0.118344
3418,3,18,2000000,0.9,4,0.29746,0.241508,-0.136784
3418,3,18,2000000,0.9,5,0.388111,0.251086,-0.156076
3418,3,18,2000000,0.9,6,0.483469,0.263589,-0.176764
3418,3,18,2000000,0.9,7,0.589217,0.27954,-0.200889
3418,3,18,2000000,0.9,8,0.711474,0.300247,-0.227545
3418,3,18,2000000,0.9,9,0.843497,0.328699,-0.255724
3418,3,18,2000000,0.9,10,0.944531,0.358178,-0.272158
3418,3,18,2000000,0.9,11,1.03458,0.38915,-0.286555
